"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Dec 26 05:34:42 GMT 2024","Thu Dec 26 05:34:42 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Thu Dec 26 05:33:54 GMT 2024","Thu Dec 26 05:33:54 GMT 2024","540","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","276","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Thu Dec 26 05:34:24 GMT 2024","Thu Dec 26 05:34:24 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:56 GMT 2024","10409","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Dec 26 05:34:49 GMT 2024","Thu Dec 26 05:34:49 GMT 2024","16","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Thu Dec 26 05:34:33 GMT 2024","Thu Dec 26 05:34:33 GMT 2024","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Thu Dec 26 05:33:56 GMT 2024","Thu Dec 26 05:33:56 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Dec 26 05:34:45 GMT 2024","Thu Dec 26 05:34:45 GMT 2024","31","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","4","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Thu Dec 26 05:34:21 GMT 2024","Thu Dec 26 05:34:21 GMT 2024","14","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Dec 26 05:34:00 GMT 2024","Thu Dec 26 05:34:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Thu Dec 26 05:34:17 GMT 2024","Thu Dec 26 05:34:17 GMT 2024","13","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Thu Dec 26 05:34:08 GMT 2024","Thu Dec 26 05:34:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Dec 26 05:35:53 GMT 2024","Thu Dec 26 05:35:55 GMT 2024","1471","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:16 GMT 2024","Thu Dec 26 05:34:16 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Dec 26 05:34:40 GMT 2024","Thu Dec 26 05:34:40 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Thu Dec 26 05:34:24 GMT 2024","Thu Dec 26 05:34:24 GMT 2024","14","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Thu Dec 26 05:35:43 GMT 2024","Thu Dec 26 05:35:44 GMT 2024","908","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:54 GMT 2024","Thu Dec 26 05:34:54 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Dec 26 05:34:34 GMT 2024","Thu Dec 26 05:34:34 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Dec 26 05:34:36 GMT 2024","Thu Dec 26 05:34:36 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Dec 26 05:34:20 GMT 2024","Thu Dec 26 05:34:20 GMT 2024","21","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"failed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","3","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Dec 26 05:34:13 GMT 2024","Thu Dec 26 05:34:13 GMT 2024","9","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Thu Dec 26 05:34:01 GMT 2024","Thu Dec 26 05:34:01 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","6","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Thu Dec 26 05:34:40 GMT 2024","Thu Dec 26 05:34:40 GMT 2024","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","2","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Dec 26 05:34:01 GMT 2024","Thu Dec 26 05:34:01 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","6","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Thu Dec 26 05:34:17 GMT 2024","Thu Dec 26 05:34:17 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Thu Dec 26 05:34:26 GMT 2024","Thu Dec 26 05:34:26 GMT 2024","18","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","291","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","8","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Thu Dec 26 05:35:50 GMT 2024","Thu Dec 26 05:35:51 GMT 2024","943","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Dec 26 05:34:16 GMT 2024","Thu Dec 26 05:34:16 GMT 2024","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Dec 26 05:36:07 GMT 2024","Thu Dec 26 05:36:08 GMT 2024","680","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Thu Dec 26 05:34:32 GMT 2024","Thu Dec 26 05:34:33 GMT 2024","356","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Thu Dec 26 05:34:49 GMT 2024","Thu Dec 26 05:34:49 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Dec 26 05:34:20 GMT 2024","Thu Dec 26 05:34:20 GMT 2024","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:54 GMT 2024","1137","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Dec 26 05:35:34 GMT 2024","Thu Dec 26 05:35:35 GMT 2024","1575","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
