"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:19:27 GMT 2024","Mon Nov 25 05:19:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Mon Nov 25 05:20:13 GMT 2024","Mon Nov 25 05:20:13 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Nov 25 05:20:15 GMT 2024","Mon Nov 25 05:20:15 GMT 2024","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Mon Nov 25 05:19:38 GMT 2024","Mon Nov 25 05:19:38 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","314","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Mon Nov 25 05:19:55 GMT 2024","Mon Nov 25 05:19:55 GMT 2024","24","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Mon Nov 25 05:18:50 GMT 2024","Mon Nov 25 05:18:52 GMT 2024","1509","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Mon Nov 25 05:19:34 GMT 2024","Mon Nov 25 05:19:34 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Mon Nov 25 05:19:46 GMT 2024","Mon Nov 25 05:19:46 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Mon Nov 25 05:19:51 GMT 2024","Mon Nov 25 05:19:51 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","18","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Mon Nov 25 05:20:22 GMT 2024","Mon Nov 25 05:20:22 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Mon Nov 25 05:19:31 GMT 2024","Mon Nov 25 05:19:31 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Mon Nov 25 05:20:09 GMT 2024","Mon Nov 25 05:20:09 GMT 2024","259","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Nov 25 05:19:54 GMT 2024","Mon Nov 25 05:19:54 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Mon Nov 25 05:19:25 GMT 2024","Mon Nov 25 05:19:25 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Mon Nov 25 05:19:47 GMT 2024","Mon Nov 25 05:19:47 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Mon Nov 25 05:18:12 GMT 2024","Mon Nov 25 05:18:14 GMT 2024","2597","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","6701","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Mon Nov 25 05:19:51 GMT 2024","Mon Nov 25 05:19:51 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Mon Nov 25 05:20:14 GMT 2024","Mon Nov 25 05:20:14 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Mon Nov 25 05:18:05 GMT 2024","Mon Nov 25 05:18:06 GMT 2024","381","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Nov 25 05:19:46 GMT 2024","Mon Nov 25 05:19:46 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Mon Nov 25 05:19:40 GMT 2024","Mon Nov 25 05:19:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Mon Nov 25 05:18:07 GMT 2024","Mon Nov 25 05:18:09 GMT 2024","2869","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:22 GMT 2024","Mon Nov 25 05:20:22 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Mon Nov 25 05:19:47 GMT 2024","Mon Nov 25 05:19:47 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Mon Nov 25 05:19:06 GMT 2024","Mon Nov 25 05:19:08 GMT 2024","1452","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","191","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","16","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Mon Nov 25 05:20:15 GMT 2024","Mon Nov 25 05:20:15 GMT 2024","17","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Nov 25 05:20:09 GMT 2024","Mon Nov 25 05:20:09 GMT 2024","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Mon Nov 25 05:20:24 GMT 2024","Mon Nov 25 05:20:24 GMT 2024","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Mon Nov 25 05:19:05 GMT 2024","Mon Nov 25 05:19:06 GMT 2024","838","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Mon Nov 25 05:19:35 GMT 2024","Mon Nov 25 05:19:35 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Mon Nov 25 05:19:13 GMT 2024","Mon Nov 25 05:19:14 GMT 2024","1394","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Mon Nov 25 05:19:25 GMT 2024","Mon Nov 25 05:19:25 GMT 2024","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
