"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 06:01:22 GMT 2024","Sun Dec 01 06:01:22 GMT 2024","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sun Dec 01 06:00:54 GMT 2024","Sun Dec 01 06:00:54 GMT 2024","25","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sun Dec 01 06:00:50 GMT 2024","Sun Dec 01 06:00:50 GMT 2024","30","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sun Dec 01 06:00:02 GMT 2024","Sun Dec 01 06:00:03 GMT 2024","1079","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sun Dec 01 06:01:09 GMT 2024","Sun Dec 01 06:01:09 GMT 2024","37","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Dec 01 06:00:39 GMT 2024","Sun Dec 01 06:00:39 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sun Dec 01 06:01:11 GMT 2024","Sun Dec 01 06:01:11 GMT 2024","257","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Sun Dec 01 06:00:54 GMT 2024","Sun Dec 01 06:00:54 GMT 2024","10","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sun Dec 01 06:00:49 GMT 2024","Sun Dec 01 06:00:49 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sun Dec 01 06:00:59 GMT 2024","Sun Dec 01 06:00:59 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sun Dec 01 06:01:00 GMT 2024","Sun Dec 01 06:01:00 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sun Dec 01 06:00:25 GMT 2024","Sun Dec 01 06:00:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sun Dec 01 06:00:55 GMT 2024","Sun Dec 01 06:00:56 GMT 2024","522","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","14","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 01 06:00:21 GMT 2024","Sun Dec 01 06:00:22 GMT 2024","1930","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Dec 01 06:01:00 GMT 2024","Sun Dec 01 06:01:00 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Dec 01 06:01:10 GMT 2024","Sun Dec 01 06:01:10 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
