"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 22 10:14:47 GMT 2024","Sun Dec 22 10:14:47 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Dec 22 10:15:33 GMT 2024","Sun Dec 22 10:15:33 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","41","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sun Dec 22 10:15:24 GMT 2024","Sun Dec 22 10:15:24 GMT 2024","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sun Dec 22 10:15:23 GMT 2024","Sun Dec 22 10:15:24 GMT 2024","367","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Sun Dec 22 10:15:37 GMT 2024","Sun Dec 22 10:15:37 GMT 2024","19","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","9","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sun Dec 22 10:14:46 GMT 2024","Sun Dec 22 10:14:46 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","27","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sun Dec 22 10:16:32 GMT 2024","Sun Dec 22 10:16:33 GMT 2024","1111","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:06 GMT 2024","Sun Dec 22 10:15:06 GMT 2024","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sun Dec 22 10:15:01 GMT 2024","Sun Dec 22 10:15:01 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","25","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","30","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Sun Dec 22 10:14:50 GMT 2024","Sun Dec 22 10:14:50 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","25","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Sun Dec 22 10:15:25 GMT 2024","Sun Dec 22 10:15:25 GMT 2024","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","29","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Sun Dec 22 10:14:49 GMT 2024","Sun Dec 22 10:14:49 GMT 2024","10","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sun Dec 22 10:15:30 GMT 2024","Sun Dec 22 10:15:30 GMT 2024","103","tests","test_view_search","","","","test_search_pagination",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","45","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sun Dec 22 10:15:04 GMT 2024","Sun Dec 22 10:15:04 GMT 2024","22","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Dec 22 10:15:37 GMT 2024","Sun Dec 22 10:15:37 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Dec 22 10:15:03 GMT 2024","Sun Dec 22 10:15:03 GMT 2024","34","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sun Dec 22 10:16:02 GMT 2024","Sun Dec 22 10:16:03 GMT 2024","1107","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Dec 22 10:15:23 GMT 2024","Sun Dec 22 10:15:23 GMT 2024","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Dec 22 10:15:09 GMT 2024","Sun Dec 22 10:15:09 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sun Dec 22 10:15:14 GMT 2024","Sun Dec 22 10:15:14 GMT 2024","338","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sun Dec 22 10:14:46 GMT 2024","Sun Dec 22 10:14:46 GMT 2024","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Dec 22 10:15:14 GMT 2024","Sun Dec 22 10:15:30 GMT 2024","15043","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Dec 22 10:15:05 GMT 2024","Sun Dec 22 10:15:05 GMT 2024","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Dec 22 10:15:35 GMT 2024","Sun Dec 22 10:15:35 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sun Dec 22 10:14:51 GMT 2024","Sun Dec 22 10:14:51 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Dec 22 10:14:49 GMT 2024","Sun Dec 22 10:14:49 GMT 2024","9","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sun Dec 22 10:15:08 GMT 2024","Sun Dec 22 10:15:08 GMT 2024","576","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Dec 22 10:15:34 GMT 2024","Sun Dec 22 10:15:34 GMT 2024","11","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sun Dec 22 10:15:00 GMT 2024","Sun Dec 22 10:15:00 GMT 2024","58","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Dec 22 10:14:55 GMT 2024","Sun Dec 22 10:14:55 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","396","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","46","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sun Dec 22 10:15:07 GMT 2024","Sun Dec 22 10:15:07 GMT 2024","14","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","3","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","18","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Dec 22 10:15:36 GMT 2024","Sun Dec 22 10:15:36 GMT 2024","419","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","23","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","24","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
