"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Jan 26 11:32:31 GMT 2025","Sun Jan 26 11:32:31 GMT 2025","5","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Jan 26 11:33:14 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","21","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","20","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Jan 26 11:32:49 GMT 2025","Sun Jan 26 11:32:49 GMT 2025","314","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:33:07 GMT 2025","Sun Jan 26 11:33:07 GMT 2025","11","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Jan 26 11:33:00 GMT 2025","Sun Jan 26 11:33:00 GMT 2025","24","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sun Jan 26 11:32:45 GMT 2025","Sun Jan 26 11:32:45 GMT 2025","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sun Jan 26 11:32:35 GMT 2025","Sun Jan 26 11:32:35 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sun Jan 26 11:32:25 GMT 2025","Sun Jan 26 11:32:25 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Jan 26 11:32:58 GMT 2025","Sun Jan 26 11:32:58 GMT 2025","365","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:19 GMT 2025","2250","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Jan 26 11:34:45 GMT 2025","Sun Jan 26 11:34:45 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Jan 26 11:32:05 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","10","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sun Jan 26 11:33:12 GMT 2025","Sun Jan 26 11:33:12 GMT 2025","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","21","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Sun Jan 26 11:32:53 GMT 2025","Sun Jan 26 11:32:53 GMT 2025","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","90","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Jan 26 11:32:34 GMT 2025","Sun Jan 26 11:32:34 GMT 2025","6","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","4","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","16","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Sun Jan 26 11:32:49 GMT 2025","Sun Jan 26 11:32:49 GMT 2025","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sun Jan 26 11:34:03 GMT 2025","Sun Jan 26 11:34:07 GMT 2025","4053","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","34","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sun Jan 26 11:33:00 GMT 2025","Sun Jan 26 11:33:01 GMT 2025","288","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sun Jan 26 11:32:05 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Jan 26 11:32:50 GMT 2025","Sun Jan 26 11:32:51 GMT 2025","437","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","4","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sun Jan 26 11:34:12 GMT 2025","Sun Jan 26 11:34:13 GMT 2025","1915","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","5","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Jan 26 11:32:03 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","285","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Sun Jan 26 11:33:14 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","3","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Sun Jan 26 11:32:19 GMT 2025","Sun Jan 26 11:32:19 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sun Jan 26 11:34:23 GMT 2025","Sun Jan 26 11:34:24 GMT 2025","1042","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sun Jan 26 11:32:05 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","410","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Jan 26 11:34:32 GMT 2025","Sun Jan 26 11:34:34 GMT 2025","1615","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sun Jan 26 11:32:24 GMT 2025","Sun Jan 26 11:32:24 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sun Jan 26 11:34:17 GMT 2025","Sun Jan 26 11:34:18 GMT 2025","1081","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sun Jan 26 11:32:35 GMT 2025","Sun Jan 26 11:32:35 GMT 2025","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sun Jan 26 11:32:55 GMT 2025","Sun Jan 26 11:32:55 GMT 2025","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Jan 26 11:32:38 GMT 2025","Sun Jan 26 11:32:38 GMT 2025","21","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","275","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sun Jan 26 11:32:36 GMT 2025","Sun Jan 26 11:32:36 GMT 2025","35","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","16","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Jan 26 11:32:40 GMT 2025","Sun Jan 26 11:32:40 GMT 2025","26","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sun Jan 26 11:33:12 GMT 2025","Sun Jan 26 11:33:12 GMT 2025","15","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sun Jan 26 11:32:43 GMT 2025","Sun Jan 26 11:32:43 GMT 2025","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Jan 26 11:32:53 GMT 2025","Sun Jan 26 11:32:53 GMT 2025","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sun Jan 26 11:34:45 GMT 2025","Sun Jan 26 11:34:45 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sun Jan 26 11:34:25 GMT 2025","Sun Jan 26 11:34:27 GMT 2025","1672","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sun Jan 26 11:33:09 GMT 2025","Sun Jan 26 11:33:09 GMT 2025","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Jan 26 11:33:34 GMT 2025","Sun Jan 26 11:33:35 GMT 2025","583","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","4","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Jan 26 11:32:39 GMT 2025","Sun Jan 26 11:32:39 GMT 2025","29","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Jan 26 11:32:26 GMT 2025","Sun Jan 26 11:32:26 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","1492","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","21","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Sun Jan 26 11:32:28 GMT 2025","Sun Jan 26 11:32:28 GMT 2025","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:07 GMT 2025","936","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Jan 26 11:33:57 GMT 2025","Sun Jan 26 11:34:01 GMT 2025","4221","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","33","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sun Jan 26 11:33:08 GMT 2025","Sun Jan 26 11:33:08 GMT 2025","9","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Jan 26 11:33:10 GMT 2025","Sun Jan 26 11:33:10 GMT 2025","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sun Jan 26 11:32:48 GMT 2025","Sun Jan 26 11:32:48 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","17","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Sun Jan 26 11:32:52 GMT 2025","Sun Jan 26 11:32:52 GMT 2025","361","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sun Jan 26 11:33:08 GMT 2025","Sun Jan 26 11:33:08 GMT 2025","37","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sun Jan 26 11:34:20 GMT 2025","Sun Jan 26 11:34:22 GMT 2025","1320","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","14","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sun Jan 26 11:32:26 GMT 2025","Sun Jan 26 11:32:26 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Jan 26 11:32:41 GMT 2025","Sun Jan 26 11:32:41 GMT 2025","15","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Jan 26 11:34:08 GMT 2025","Sun Jan 26 11:34:09 GMT 2025","1719","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sun Jan 26 11:33:01 GMT 2025","Sun Jan 26 11:33:01 GMT 2025","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sun Jan 26 11:32:34 GMT 2025","Sun Jan 26 11:32:34 GMT 2025","8","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sun Jan 26 11:32:41 GMT 2025","Sun Jan 26 11:32:41 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Jan 26 11:32:16 GMT 2025","Sun Jan 26 11:32:16 GMT 2025","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sun Jan 26 11:32:35 GMT 2025","Sun Jan 26 11:32:35 GMT 2025","61","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sun Jan 26 11:34:42 GMT 2025","Sun Jan 26 11:34:44 GMT 2025","2164","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","86","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Sun Jan 26 11:32:57 GMT 2025","Sun Jan 26 11:32:57 GMT 2025","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","18","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
