"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 12 05:27:06 GMT 2024","Thu Dec 12 05:27:06 GMT 2024","18","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Thu Dec 12 05:26:35 GMT 2024","Thu Dec 12 05:26:35 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","35","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Thu Dec 12 05:26:54 GMT 2024","Thu Dec 12 05:26:54 GMT 2024","24","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Thu Dec 12 05:28:10 GMT 2024","Thu Dec 12 05:28:12 GMT 2024","1577","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Thu Dec 12 05:26:29 GMT 2024","Thu Dec 12 05:26:29 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","4","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","72","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Thu Dec 12 05:26:30 GMT 2024","Thu Dec 12 05:26:30 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Thu Dec 12 05:26:45 GMT 2024","Thu Dec 12 05:26:45 GMT 2024","21","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","15","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Thu Dec 12 05:27:38 GMT 2024","Thu Dec 12 05:27:40 GMT 2024","1189","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Dec 12 05:26:45 GMT 2024","Thu Dec 12 05:26:45 GMT 2024","23","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Thu Dec 12 05:27:08 GMT 2024","Thu Dec 12 05:27:09 GMT 2024","577","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Dec 12 05:28:23 GMT 2024","Thu Dec 12 05:28:25 GMT 2024","1528","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:25 GMT 2024","Thu Dec 12 05:26:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","7","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Thu Dec 12 05:26:38 GMT 2024","Thu Dec 12 05:26:38 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Thu Dec 12 05:26:43 GMT 2024","Thu Dec 12 05:26:43 GMT 2024","30","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Dec 12 05:26:48 GMT 2024","Thu Dec 12 05:26:49 GMT 2024","37","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Thu Dec 12 05:26:37 GMT 2024","Thu Dec 12 05:26:37 GMT 2024","7","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Dec 12 05:27:45 GMT 2024","Thu Dec 12 05:27:46 GMT 2024","1130","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Dec 12 05:26:49 GMT 2024","Thu Dec 12 05:26:49 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Thu Dec 12 05:26:42 GMT 2024","Thu Dec 12 05:26:42 GMT 2024","14","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Thu Dec 12 05:27:05 GMT 2024","Thu Dec 12 05:27:06 GMT 2024","267","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 12 05:26:36 GMT 2024","Thu Dec 12 05:26:36 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Dec 12 05:26:28 GMT 2024","Thu Dec 12 05:26:28 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","38","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Dec 12 05:27:47 GMT 2024","Thu Dec 12 05:27:51 GMT 2024","3878","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:10 GMT 2024","Thu Dec 12 05:27:10 GMT 2024","9","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","11051","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Dec 12 05:27:35 GMT 2024","Thu Dec 12 05:27:36 GMT 2024","978","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Thu Dec 12 05:26:20 GMT 2024","Thu Dec 12 05:26:20 GMT 2024","598","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Dec 12 05:26:29 GMT 2024","Thu Dec 12 05:26:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Thu Dec 12 05:26:51 GMT 2024","Thu Dec 12 05:26:51 GMT 2024","21","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","7","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","36","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Dec 12 05:26:57 GMT 2024","Thu Dec 12 05:26:57 GMT 2024","23","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Thu Dec 12 05:26:36 GMT 2024","Thu Dec 12 05:26:36 GMT 2024","7","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Dec 12 05:26:43 GMT 2024","Thu Dec 12 05:26:43 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Thu Dec 12 05:26:39 GMT 2024","Thu Dec 12 05:26:39 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Thu Dec 12 05:27:07 GMT 2024","Thu Dec 12 05:27:07 GMT 2024","26","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","39","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","57","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
