"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful book import from URL.","5","test_import_book_from_url_success","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","327","test_reader_access_denied","tests","Fri Aug 15 04:05:38 GMT 2025","passed","Fri Aug 15 04:05:39 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_basic","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","15","test_get_or_create_model_openai","tests","Fri Aug 15 04:04:37 GMT 2025","passed","Fri Aug 15 04:04:37 GMT 2025","TestModelManagement","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_word_slices_single_word","tests","Fri Aug 15 04:04:46 GMT 2025","passed","Fri Aug 15 04:04:46 GMT 2025","","test_page_words","",""
"Test that multiple links pointing to the same target work correctly.","29","test_multiple_links_to_same_target","tests","Fri Aug 15 04:04:02 GMT 2025","passed","Fri Aug 15 04:04:02 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","107","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport reading location tracking","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9159","test_split_inside_p_tag","tests","Fri Aug 15 04:04:05 GMT 2025","passed","Fri Aug 15 04:04:14 GMT 2025","","test_book_plain_text_import","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","1868","test_words_export_anki_connect[Browser: Edge]","tests","Fri Aug 15 04:04:24 GMT 2025","passed","Fri Aug 15 04:04:25 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","1","test_word_extractor_only_html","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Fri Aug 15 04:05:05 GMT 2025","passed","Fri Aug 15 04:05:05 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_epub_import","",""
"Test importing EPUB file.","6","test_import_epub_file","tests","Fri Aug 15 04:05:03 GMT 2025","passed","Fri Aug 15 04:05:03 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_html_tags","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","Test form validation with missing email","tests","Fri Aug 15 04:04:27 GMT 2025","passed","Fri Aug 15 04:04:27 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1427","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Aug 15 04:07:37 GMT 2025","passed","Fri Aug 15 04:07:38 GMT 2025","","test_e2e_words_export_page","",""
"Test that no language preferences are created when the signal is disconnected.","314","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test handling of empty HTML.","2","test_empty_html","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"","12","test_generate_article_cached_ai_type","tests","Fri Aug 15 04:04:42 GMT 2025","passed","Fri Aug 15 04:04:42 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing a book from a URL.","5041","test_e2e_import_from_url[Browser: Chrome]","tests","Fri Aug 15 04:04:18 GMT 2025","passed","Fri Aug 15 04:04:23 GMT 2025","","test_e2e_import_book","",""
"","1246","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Aug 15 04:07:39 GMT 2025","passed","Fri Aug 15 04:07:41 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"","27","test_ai_settings_api_post_valid_data","tests","Fri Aug 15 04:04:57 GMT 2025","passed","Fri Aug 15 04:04:57 GMT 2025","","test_view_ai_settings","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Aug 15 04:05:34 GMT 2025","passed","Fri Aug 15 04:05:34 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with None value","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_hashable_dict","",""
"","9","should overwrite existing spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","addSpan","",""
"","14","test_update_book_success","tests","Fri Aug 15 04:05:23 GMT 2025","passed","Fri Aug 15 04:05:23 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that get_default_user returns existing user if it exists.","11","test_get_default_user_returns_existing_user","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test successful image download.","4","test_download_image_success","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","6","test_word_count_language_group","tests","Fri Aug 15 04:05:59 GMT 2025","passed","Fri Aug 15 04:05:59 GMT 2025","","test_words_export","",""
"","98","test_pages_content_splitting","tests","Fri Aug 15 04:03:59 GMT 2025","passed","Fri Aug 15 04:03:59 GMT 2025","","test_book_epub_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","9","test_toc_integration_with_chapter_detector","tests","Fri Aug 15 04:04:04 GMT 2025","passed","Fri Aug 15 04:04:05 GMT 2025","","test_book_plain_text_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_import_book_url_success","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_ai_settings_api_invalid_method","tests","Fri Aug 15 04:04:59 GMT 2025","passed","Fri Aug 15 04:04:59 GMT 2025","","test_view_ai_settings","",""
"","119","should update preview text when font family is changed","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","font settings submission","",""
"","0","test_ai_model_error","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestErrorHandling","test_llm","",""
"","23","test_first_time_user_language_selection","tests","Fri Aug 15 04:05:53 GMT 2025","passed","Fri Aug 15 04:05:53 GMT 2025","","test_view_user_modal","",""
"","7","test_import_book_unsupported_format","tests","Fri Aug 15 04:05:17 GMT 2025","passed","Fri Aug 15 04:05:17 GMT 2025","TestImportBook","test_view_library","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Fri Aug 15 04:04:15 GMT 2025","passed","Fri Aug 15 04:04:15 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that clicking links creates proper jump history for navigation.","37","test_link_click_creates_jump_history","tests","Fri Aug 15 04:04:01 GMT 2025","passed","Fri Aug 15 04:04:01 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","Test form validation with invalid email format","tests","Fri Aug 15 04:04:27 GMT 2025","passed","Fri Aug 15 04:04:27 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","4271","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Aug 15 04:07:13 GMT 2025","passed","Fri Aug 15 04:07:17 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"Test URL import flow with Django test client.","185","test_url_import_integration","tests","Fri Aug 15 04:04:14 GMT 2025","passed","Fri Aug 15 04:04:14 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","10","test_export_words_anki_connect[True]","tests","Fri Aug 15 04:05:56 GMT 2025","passed","Fri Aug 15 04:05:56 GMT 2025","","test_words_export","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test saving inline translation settings.","19","test_save_inline_translation","tests","Fri Aug 15 04:05:08 GMT 2025","passed","Fri Aug 15 04:05:08 GMT 2025","","test_view_language_preferences","",""
"Test that TOC entries have correct chapter position for a simple case.","11","test_toc_word_counts_simple","tests","Fri Aug 15 04:04:04 GMT 2025","passed","Fri Aug 15 04:04:04 GMT 2025","","test_book_plain_text_import","",""
"","14","test_import_book_with_temporary_file","tests","Fri Aug 15 04:05:20 GMT 2025","passed","Fri Aug 15 04:05:20 GMT 2025","TestImportBook","test_view_library","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Fri Aug 15 04:05:33 GMT 2025","passed","Fri Aug 15 04:05:33 GMT 2025","","test_view_reader","",""
"","0","test_word_slices_invalid_structure","tests","Fri Aug 15 04:04:51 GMT 2025","skipped","Fri Aug 15 04:04:51 GMT 2025","","test_page_words","",""
"","1","test_safe_float[invalid-0.5]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_get_book_details_not_found","tests","Fri Aug 15 04:05:21 GMT 2025","passed","Fri Aug 15 04:05:21 GMT 2025","TestBookDetailView","test_view_library","",""
"","15210","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Aug 15 04:05:42 GMT 2025","passed","Fri Aug 15 04:05:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_mixed_case_text","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Fri Aug 15 04:05:44 GMT 2025","passed","Fri Aug 15 04:05:44 GMT 2025","","test_view_reader_anchor_words","",""
"","644","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Aug 15 04:06:57 GMT 2025","passed","Fri Aug 15 04:06:57 GMT 2025","","test_e2e_reader_page","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1536","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Aug 15 04:07:11 GMT 2025","passed","Fri Aug 15 04:07:12 GMT 2025","","test_e2e_reader_page","",""
"Test extraction of JSON-LD structured data.","2","test_json_ld_metadata_extraction","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","1420","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Aug 15 04:07:30 GMT 2025","passed","Fri Aug 15 04:07:32 GMT 2025","","test_e2e_words_export_page","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri Aug 15 04:05:00 GMT 2025","passed","Fri Aug 15 04:05:00 GMT 2025","","test_view_ai_settings","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","4","test_generate_unique_book_code_arabic","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3072","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Aug 15 04:06:14 GMT 2025","passed","Fri Aug 15 04:06:17 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_pages_with_html_cleaning","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","17","should show the modal and focus first input","utils.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","showModal","",""
"","16","should include original words and words from adjacent spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getExtendedWordIds","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_llm","",""
"","2321","test_words_export_anki_connect[Browser: Firefox]","tests","Fri Aug 15 04:04:20 GMT 2025","passed","Fri Aug 15 04:04:22 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"Test that clicking an internal link resolves to the correct page.","36","test_link_click_resolves_to_correct_page","tests","Fri Aug 15 04:04:01 GMT 2025","passed","Fri Aug 15 04:04:01 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing book from file path.","3","test_import_from_path","tests","Fri Aug 15 04:05:06 GMT 2025","passed","Fri Aug 15 04:05:06 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test link_click view with invalid book code.","10","test_link_click_with_invalid_book_code","tests","Fri Aug 15 04:04:03 GMT 2025","passed","Fri Aug 15 04:04:04 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","2","test_extract_title_with_headers","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"Test the priority order of image extraction.","2","test_image_extraction_priority","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","2","test_get_context_for_translation_history","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_llm","",""
"","2","test_generate_article_cached_invalid_article","tests","Fri Aug 15 04:04:43 GMT 2025","passed","Fri Aug 15 04:04:43 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","18","test_words_export_page_language_preference","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_words_export","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","47","test_toc_word_counts_across_pages","tests","Fri Aug 15 04:04:04 GMT 2025","passed","Fri Aug 15 04:04:04 GMT 2025","","test_book_plain_text_import","",""
"","2","test_extract_title_with_div_class_title","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Fri Aug 15 04:05:12 GMT 2025","passed","Fri Aug 15 04:05:12 GMT 2025","","test_view_language_preferences","",""
"","461","test_translate_view_success","tests","Fri Aug 15 04:05:48 GMT 2025","passed","Fri Aug 15 04:05:49 GMT 2025","","test_view_translate","",""
"","9","should handle single-word spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","addSpan","",""
"","7","test_jump_back","tests","Fri Aug 15 04:04:53 GMT 2025","passed","Fri Aug 15 04:04:53 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"Test when the anchor doesn't exist in the content.","5","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri Aug 15 04:05:44 GMT 2025","passed","Fri Aug 15 04:05:44 GMT 2025","","test_view_reader_anchor_words","",""
"","89","jump function should handle failed responses","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport pagination functions","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_sentence_extractor_llm","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","0","Test dictionary with tuple","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_hashable_dict","",""
"","501","test_serve_book_image_unauthorized","tests","Fri Aug 15 04:05:41 GMT 2025","passed","Fri Aug 15 04:05:41 GMT 2025","","test_view_reader","",""
"","26","test_ai_settings_api_get_creates_default_configs","tests","Fri Aug 15 04:04:59 GMT 2025","passed","Fri Aug 15 04:04:59 GMT 2025","","test_view_ai_settings","",""
"","10","test_jump_forward","tests","Fri Aug 15 04:04:54 GMT 2025","passed","Fri Aug 15 04:04:54 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_user_modal_missing_language","tests","Fri Aug 15 04:05:54 GMT 2025","passed","Fri Aug 15 04:05:54 GMT 2025","","test_view_user_modal","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTextProcessing","test_llm","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","728","should handle empty selection gracefully","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Edge Cases and Error Handling","",""
"","768","hideTranslation should handle spans with different ID formats","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Enhanced DOM Interactions","",""
"","3","Book never read","tests","Fri Aug 15 04:04:28 GMT 2025","passed","Fri Aug 15 04:04:28 GMT 2025","TestFormatLastRead","test_last_read","",""
"","322","test_location_view_enforces_access_control","tests","Fri Aug 15 04:05:35 GMT 2025","passed","Fri Aug 15 04:05:35 GMT 2025","","test_view_reader","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_read_file_with_various_encodings[utf-8]","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","","test_detect_encoding","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","15","should include words from multiple spans","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getExtendedWordIds","",""
"","2","Book read within the last minute","tests","Fri Aug 15 04:04:29 GMT 2025","passed","Fri Aug 15 04:04:29 GMT 2025","TestFormatLastRead","test_last_read","",""
"","112","addLinkClickListeners should attach click handlers to links","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport link handling","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_search","",""
"","5","test_import_url_e2e","tests","Fri Aug 15 04:04:14 GMT 2025","passed","Fri Aug 15 04:04:14 GMT 2025","","test_book_url_import","",""
"","31","words from word-2 to word-4 are visible","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:11 GMT 2025","","findFirstVisibleWord","",""
"","10","should remove span and all word mappings","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","removeSpan","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","13","test_import_book_no_file","tests","Fri Aug 15 04:05:16 GMT 2025","passed","Fri Aug 15 04:05:16 GMT 2025","TestImportBook","test_view_library","",""
"Test link_click view with missing required parameters.","13","test_link_click_with_missing_parameters","tests","Fri Aug 15 04:04:03 GMT 2025","passed","Fri Aug 15 04:04:03 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","12","should find spans containing selected words","TranslationSpanManager","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","getAffectedSpans","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","7","test_export_words_anki_connect[False]","tests","Fri Aug 15 04:05:57 GMT 2025","passed","Fri Aug 15 04:05:57 GMT 2025","","test_words_export","",""
"Test importing a book from a URL.","4205","test_e2e_import_from_url[Browser: Firefox]","tests","Fri Aug 15 04:04:26 GMT 2025","passed","Fri Aug 15 04:04:30 GMT 2025","","test_e2e_import_book","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","11","test_page_view_retrieves_book_page_successfully","tests","Fri Aug 15 04:05:29 GMT 2025","passed","Fri Aug 15 04:05:29 GMT 2025","","test_view_page","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Fri Aug 15 04:05:08 GMT 2025","passed","Fri Aug 15 04:05:08 GMT 2025","","test_view_language_preferences","",""
"","87","loadPage updates book state and DOM","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport pagination functions","",""
"Test that temporary files are cleaned up after paste import.","10","test_import_book_from_paste_file_cleanup","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
