"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Tue Dec 10 05:14:55 GMT 2024","Tue Dec 10 05:14:55 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","16","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Tue Dec 10 05:14:58 GMT 2024","Tue Dec 10 05:14:58 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","318","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Dec 10 05:14:50 GMT 2024","Tue Dec 10 05:14:50 GMT 2024","4","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Dec 10 05:13:13 GMT 2024","Tue Dec 10 05:13:14 GMT 2024","944","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Dec 10 05:13:11 GMT 2024","Tue Dec 10 05:13:11 GMT 2024","472","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Dec 10 05:12:14 GMT 2024","Tue Dec 10 05:12:14 GMT 2024","663","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Dec 10 05:15:31 GMT 2024","Tue Dec 10 05:15:31 GMT 2024","18","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Dec 10 05:12:13 GMT 2024","Tue Dec 10 05:12:13 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Dec 10 05:15:20 GMT 2024","Tue Dec 10 05:15:20 GMT 2024","21","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","35","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue Dec 10 05:15:23 GMT 2024","Tue Dec 10 05:15:23 GMT 2024","13","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Tue Dec 10 05:13:57 GMT 2024","Tue Dec 10 05:14:01 GMT 2024","3902","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1000","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Dec 10 05:14:58 GMT 2024","Tue Dec 10 05:14:58 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Tue Dec 10 05:14:56 GMT 2024","Tue Dec 10 05:14:56 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Dec 10 05:15:28 GMT 2024","Tue Dec 10 05:15:28 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","17","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Dec 10 05:15:27 GMT 2024","Tue Dec 10 05:15:27 GMT 2024","26","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Tue Dec 10 05:14:41 GMT 2024","Tue Dec 10 05:14:41 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Tue Dec 10 05:15:05 GMT 2024","Tue Dec 10 05:15:05 GMT 2024","36","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Tue Dec 10 05:12:21 GMT 2024","Tue Dec 10 05:12:36 GMT 2024","14850","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","7","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Dec 10 05:15:01 GMT 2024","Tue Dec 10 05:15:01 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Tue Dec 10 05:15:12 GMT 2024","Tue Dec 10 05:15:12 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Tue Dec 10 05:15:15 GMT 2024","Tue Dec 10 05:15:15 GMT 2024","27","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Tue Dec 10 05:15:14 GMT 2024","Tue Dec 10 05:15:14 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Dec 10 05:15:39 GMT 2024","Tue Dec 10 05:15:39 GMT 2024","25","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Tue Dec 10 05:15:10 GMT 2024","Tue Dec 10 05:15:10 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Dec 10 05:15:24 GMT 2024","Tue Dec 10 05:15:24 GMT 2024","17","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Tue Dec 10 05:14:55 GMT 2024","Tue Dec 10 05:14:55 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","10","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue Dec 10 05:15:13 GMT 2024","Tue Dec 10 05:15:13 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Dec 10 05:15:19 GMT 2024","Tue Dec 10 05:15:19 GMT 2024","20","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Tue Dec 10 05:14:45 GMT 2024","Tue Dec 10 05:14:45 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Dec 10 05:13:25 GMT 2024","Tue Dec 10 05:13:28 GMT 2024","2510","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","14","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Tue Dec 10 05:15:24 GMT 2024","Tue Dec 10 05:15:24 GMT 2024","19","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Tue Dec 10 05:15:35 GMT 2024","Tue Dec 10 05:15:35 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Dec 10 05:14:41 GMT 2024","Tue Dec 10 05:14:41 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
