"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing a book from a URL.","3507","test_e2e_import_from_url[Browser: Firefox]","tests","Sun Nov 23 05:30:28 GMT 2025","passed","Sun Nov 23 05:30:31 GMT 2025","","test_e2e_import_book","",""
"","14909","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun Nov 23 05:31:42 GMT 2025","passed","Sun Nov 23 05:31:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","7","test_word_count_language","tests","Sun Nov 23 05:32:01 GMT 2025","passed","Sun Nov 23 05:32:01 GMT 2025","","test_words_export","",""
"","7","test_pages_basic_functionality","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","7","test_get_model_settings_with_user_config","tests","Sun Nov 23 05:30:39 GMT 2025","passed","Sun Nov 23 05:30:39 GMT 2025","TestModelSettings","test_llm","",""
"","3","Book read weeks ago","tests","Sun Nov 23 05:30:33 GMT 2025","passed","Sun Nov 23 05:30:33 GMT 2025","TestFormatLastRead","test_last_read","",""
"","80","should add click listener to font settings submit button","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","initializeReaderEventListeners","",""
"","3","Book read years ago","tests","Sun Nov 23 05:30:34 GMT 2025","passed","Sun Nov 23 05:30:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_anki","",""
"","2","test_read_file_undetectable_encoding","tests","Sun Nov 23 05:30:00 GMT 2025","passed","Sun Nov 23 05:30:00 GMT 2025","","test_detect_encoding","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Sun Nov 23 05:31:02 GMT 2025","passed","Sun Nov 23 05:31:02 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","0","test_word_extractor_html_tags","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2871","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Nov 23 05:32:23 GMT 2025","passed","Sun Nov 23 05:32:26 GMT 2025","","test_e2e_language_preferences_page","",""
"","325","test_page_view_respects_access_control","tests","Sun Nov 23 05:31:32 GMT 2025","passed","Sun Nov 23 05:31:32 GMT 2025","","test_view_page","",""
"","1","test_word_extractor_math_symbols","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","322","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","2","test_extract_title_with_headers","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"Test importing text file.","6","test_import_txt_file","tests","Sun Nov 23 05:31:06 GMT 2025","passed","Sun Nov 23 05:31:06 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","2172","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sun Nov 23 05:32:38 GMT 2025","passed","Sun Nov 23 05:32:40 GMT 2025","","test_e2e_library_page","",""
"","6","test_create_page_with_toc_processing","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Sun Nov 23 05:31:05 GMT 2025","passed","Sun Nov 23 05:31:05 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","1","Test simple dictionary","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","414","test_url_import_navigation_content_accuracy","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:58 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"","5","test_pages_with_html_cleaning","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"","117","jump function should call loadPage with correct parameters","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport pagination functions","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sun Nov 23 05:31:21 GMT 2025","passed","Sun Nov 23 05:31:21 GMT 2025","TestImportBook","test_view_library","",""
"","3","Book read within the last minute","tests","Sun Nov 23 05:30:31 GMT 2025","passed","Sun Nov 23 05:30:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:58 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Sun Nov 23 05:31:12 GMT 2025","passed","Sun Nov 23 05:31:12 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3","Test form validation with invalid email format","tests","Sun Nov 23 05:30:29 GMT 2025","passed","Sun Nov 23 05:30:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Sun Nov 23 05:31:08 GMT 2025","passed","Sun Nov 23 05:31:08 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_utils","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Sun Nov 23 05:31:31 GMT 2025","passed","Sun Nov 23 05:31:31 GMT 2025","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","should log messages when debugLogging is true","utils.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","log","",""
"","2","test_ai_settings_api_unauthorized","tests","Sun Nov 23 05:31:01 GMT 2025","passed","Sun Nov 23 05:31:01 GMT 2025","","test_view_ai_settings","",""
"","0","Test empty dictionary","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sun Nov 23 05:31:35 GMT 2025","passed","Sun Nov 23 05:31:35 GMT 2025","","test_view_reader","",""
"","4","test_ai_settings_api_invalid_method","tests","Sun Nov 23 05:31:01 GMT 2025","passed","Sun Nov 23 05:31:01 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_empty","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_get_or_create_model_invalid","tests","Sun Nov 23 05:30:40 GMT 2025","passed","Sun Nov 23 05:30:40 GMT 2025","TestModelManagement","test_llm","",""
"","27","test_ai_settings_api_get_creates_default_configs","tests","Sun Nov 23 05:31:01 GMT 2025","passed","Sun Nov 23 05:31:01 GMT 2025","","test_view_ai_settings","",""
"","3","test_export_words_to_anki_file","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_title_handles_malformed_html","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_only_html","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_word_extractor","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","3","Test form validation with duplicate username","tests","Sun Nov 23 05:30:30 GMT 2025","passed","Sun Nov 23 05:30:30 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_jump_forward","tests","Sun Nov 23 05:30:56 GMT 2025","passed","Sun Nov 23 05:30:56 GMT 2025","TestReadingLoc","test_read_history","",""
"","688","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Nov 23 05:31:17 GMT 2025","passed","Sun Nov 23 05:31:18 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_entities","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","3","Book read hours ago","tests","Sun Nov 23 05:30:32 GMT 2025","passed","Sun Nov 23 05:30:32 GMT 2025","TestFormatLastRead","test_last_read","",""
"","4","should add a span and map all words within range","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","addSpan","",""
"","9","should handle words with no spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","getExtendedWordIds","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","2451","test_import_epub_e2e","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"","1296","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Nov 23 05:33:02 GMT 2025","passed","Sun Nov 23 05:33:03 GMT 2025","","test_e2e_reader_page","",""
"","4","test_mark_term_and_sentence_success","tests","Sun Nov 23 05:30:35 GMT 2025","passed","Sun Nov 23 05:30:35 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1871","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sun Nov 23 05:32:53 GMT 2025","passed","Sun Nov 23 05:32:55 GMT 2025","","test_e2e_library_page","",""
"","2","test_word_slices_negative_indices","tests","Sun Nov 23 05:30:51 GMT 2025","passed","Sun Nov 23 05:30:51 GMT 2025","","test_page_words","",""
"","0","test_read_file_nonexistent","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_detect_encoding","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_flatten_list_single_level","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_epub_import","",""
"","1094","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sun Nov 23 05:33:42 GMT 2025","passed","Sun Nov 23 05:33:43 GMT 2025","","test_e2e_words_export_page","",""
"Test updating user language preferences.","20","test_update_user_language","tests","Sun Nov 23 05:31:10 GMT 2025","passed","Sun Nov 23 05:31:10 GMT 2025","","test_view_language_preferences","",""
"","8","test_translator_translate","tests","Sun Nov 23 05:31:52 GMT 2025","passed","Sun Nov 23 05:31:52 GMT 2025","","test_view_translate","",""
"","1","Test dictionary sorting","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sun Nov 23 05:30:37 GMT 2025","passed","Sun Nov 23 05:30:37 GMT 2025","","test_llm","",""
"","1","test_confidence_threshold","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","9","test_generate_article_cached_ai_type","tests","Sun Nov 23 05:30:44 GMT 2025","passed","Sun Nov 23 05:30:44 GMT 2025","TestArticleGeneration","test_llm","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_anki","",""
"","378","hideTranslation should handle malformed translation spans","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Translation Span Handling","",""
"","626","test_import_plain_text_e2e","tests","Sun Nov 23 05:30:06 GMT 2025","passed","Sun Nov 23 05:30:07 GMT 2025","","test_book_plain_text_import","",""
"","2491","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sun Nov 23 05:32:42 GMT 2025","passed","Sun Nov 23 05:32:44 GMT 2025","","test_e2e_library_page","",""
"","7","test_get_or_create_model_openai","tests","Sun Nov 23 05:30:40 GMT 2025","passed","Sun Nov 23 05:30:40 GMT 2025","TestModelManagement","test_llm","",""
"","14","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sun Nov 23 05:30:44 GMT 2025","passed","Sun Nov 23 05:30:44 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","Test dictionary with empty list","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_search_functionality_basic","tests","Sun Nov 23 05:31:48 GMT 2025","passed","Sun Nov 23 05:31:48 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_reader_anchor_words","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Sun Nov 23 05:30:04 GMT 2025","passed","Sun Nov 23 05:30:04 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_text_output_parser","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","test_save_reader_settings_success","tests","Sun Nov 23 05:31:45 GMT 2025","passed","Sun Nov 23 05:31:45 GMT 2025","","test_view_reader","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestTextProcessing","test_llm","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"","11","test_last_export_datetime_language_group","tests","Sun Nov 23 05:31:58 GMT 2025","passed","Sun Nov 23 05:31:58 GMT 2025","","test_words_export","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sun Nov 23 05:31:45 GMT 2025","passed","Sun Nov 23 05:31:45 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_generate_unique_book_code_arabic","tests","Sun Nov 23 05:29:59 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","","test_book_code","",""
"","7","test_user_modal_missing_language","tests","Sun Nov 23 05:31:56 GMT 2025","passed","Sun Nov 23 05:31:56 GMT 2025","","test_view_user_modal","",""
"","31","should find the correct viewport","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","findViewport","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Sun Nov 23 05:31:03 GMT 2025","passed","Sun Nov 23 05:31:03 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_utils","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","10","test_update_book_invalid_language","tests","Sun Nov 23 05:31:28 GMT 2025","passed","Sun Nov 23 05:31:28 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_view_reader_anchor_words","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Sun Nov 23 05:31:07 GMT 2025","passed","Sun Nov 23 05:31:07 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_extract_title_no_title_or_headers","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","","test_book_epub_import","",""
"","49","should populate font family select with all available fonts","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","initializeReaderSettings","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Sun Nov 23 05:31:11 GMT 2025","passed","Sun Nov 23 05:31:11 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with None value","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_hashable_dict","",""
"","569","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Nov 23 05:32:56 GMT 2025","passed","Sun Nov 23 05:32:56 GMT 2025","","test_e2e_reader_page","",""
"","17","test_words_export_page_language_preference","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_words_export","",""
"","80","test_pages_content_splitting","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"","2150","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sun Nov 23 05:33:05 GMT 2025","passed","Sun Nov 23 05:33:08 GMT 2025","","test_e2e_reader_page","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_get_random_words_short_book","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_export_words_language_group","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_words_export","",""
"","20","should initialize variables based on DOM elements","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","initializeVariables","",""
"","457","should handle selection, translation, and display","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","End-to-end Translation Flow","",""
"","167","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Core Module Functions","",""
"","134","scrollUp should load previous page when at top and not on first page","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport scrolling functions","",""
"","821","test_library_view_for_superuser","tests","Sun Nov 23 05:31:16 GMT 2025","passed","Sun Nov 23 05:31:17 GMT 2025","","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2857","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sun Nov 23 05:32:15 GMT 2025","passed","Sun Nov 23 05:32:18 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","should remove span and all word mappings","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","removeSpan","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Sun Nov 23 05:31:03 GMT 2025","passed","Sun Nov 23 05:31:03 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","35","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","findFirstVisibleWord","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_anki","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_view_reader_anchor_words","",""
"","14","test_export_words_anki_connect[True]","tests","Sun Nov 23 05:31:58 GMT 2025","passed","Sun Nov 23 05:31:58 GMT 2025","","test_words_export","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_web_page_metadata","",""
"","105","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","font settings submission","",""
"","4","Test form validation with mismatched passwords","tests","Sun Nov 23 05:30:29 GMT 2025","passed","Sun Nov 23 05:30:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1443","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sun Nov 23 05:33:31 GMT 2025","passed","Sun Nov 23 05:33:33 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Nov 23 05:32:04 GMT 2025","passed","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_fasttext","",""
