"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 30 16:17:31 GMT 2025","Thu Jan 30 16:17:33 GMT 2025","1908","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","7","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hello, how are you?-en]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:16:20 GMT 2025","Thu Jan 30 16:16:20 GMT 2025","554","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Jan 30 16:15:21 GMT 2025","Thu Jan 30 16:15:21 GMT 2025","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Jan 30 16:15:56 GMT 2025","Thu Jan 30 16:15:56 GMT 2025","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Thu Jan 30 16:16:01 GMT 2025","Thu Jan 30 16:16:01 GMT 2025","95","tests","test_view_search","","","","test_search_pagination",""
"passed","Thu Jan 30 16:15:32 GMT 2025","Thu Jan 30 16:15:32 GMT 2025","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Thu Jan 30 16:18:03 GMT 2025","Thu Jan 30 16:18:03 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Jan 30 16:16:07 GMT 2025","Thu Jan 30 16:16:07 GMT 2025","16","tests","test_words_export","","","","test_word_count_language",""
"passed","Thu Jan 30 16:15:50 GMT 2025","Thu Jan 30 16:15:50 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Thu Jan 30 16:15:50 GMT 2025","Thu Jan 30 16:15:50 GMT 2025","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Jan 30 16:17:58 GMT 2025","Thu Jan 30 16:17:59 GMT 2025","1769","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Thu Jan 30 16:15:34 GMT 2025","Thu Jan 30 16:15:34 GMT 2025","22","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Thu Jan 30 16:15:14 GMT 2025","Thu Jan 30 16:15:14 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Thu Jan 30 16:15:17 GMT 2025","Thu Jan 30 16:15:17 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Thu Jan 30 16:15:28 GMT 2025","Thu Jan 30 16:15:28 GMT 2025","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Jan 30 16:16:00 GMT 2025","Thu Jan 30 16:16:00 GMT 2025","15","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","194","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","283","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Thu Jan 30 16:15:38 GMT 2025","Thu Jan 30 16:15:38 GMT 2025","307","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Jan 30 16:15:18 GMT 2025","Thu Jan 30 16:15:18 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Jan 30 16:15:31 GMT 2025","Thu Jan 30 16:15:31 GMT 2025","57","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","10","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Thu Jan 30 16:16:05 GMT 2025","Thu Jan 30 16:16:05 GMT 2025","15","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Thu Jan 30 16:15:24 GMT 2025","Thu Jan 30 16:15:24 GMT 2025","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Jan 30 16:15:41 GMT 2025","Thu Jan 30 16:15:41 GMT 2025","29","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Thu Jan 30 16:15:58 GMT 2025","Thu Jan 30 16:15:58 GMT 2025","12","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Thu Jan 30 16:15:42 GMT 2025","Thu Jan 30 16:15:42 GMT 2025","26","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","400","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Jan 30 16:15:33 GMT 2025","Thu Jan 30 16:15:33 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Thu Jan 30 16:14:59 GMT 2025","Thu Jan 30 16:14:59 GMT 2025","279","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Thu Jan 30 16:15:16 GMT 2025","Thu Jan 30 16:15:16 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Jan 30 16:15:28 GMT 2025","Thu Jan 30 16:15:43 GMT 2025","15359","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Jan 30 16:15:45 GMT 2025","Thu Jan 30 16:15:45 GMT 2025","16","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Thu Jan 30 16:16:15 GMT 2025","Thu Jan 30 16:16:15 GMT 2025","584","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Thu Jan 30 16:15:40 GMT 2025","Thu Jan 30 16:15:40 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Thu Jan 30 16:15:44 GMT 2025","Thu Jan 30 16:15:44 GMT 2025","13","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Thu Jan 30 16:15:43 GMT 2025","Thu Jan 30 16:15:43 GMT 2025","21","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","3","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Jan 30 16:15:33 GMT 2025","Thu Jan 30 16:15:33 GMT 2025","33","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Thu Jan 30 16:15:42 GMT 2025","Thu Jan 30 16:15:42 GMT 2025","14","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:16:04 GMT 2025","Thu Jan 30 16:16:04 GMT 2025","8","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Jan 30 16:15:31 GMT 2025","Thu Jan 30 16:15:31 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Thu Jan 30 16:17:08 GMT 2025","Thu Jan 30 16:17:09 GMT 2025","1777","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Jan 30 16:15:16 GMT 2025","Thu Jan 30 16:15:16 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Jan 30 16:16:01 GMT 2025","Thu Jan 30 16:16:04 GMT 2025","3101","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Chrome]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1443","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"skipped","Thu Jan 30 16:15:28 GMT 2025","Thu Jan 30 16:15:28 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Jan 30 16:15:22 GMT 2025","Thu Jan 30 16:15:22 GMT 2025","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Thu Jan 30 16:16:03 GMT 2025","Thu Jan 30 16:16:03 GMT 2025","280","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Thu Jan 30 16:17:44 GMT 2025","Thu Jan 30 16:17:46 GMT 2025","1155","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:22 GMT 2025","Thu Jan 30 16:15:22 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Thu Jan 30 16:15:29 GMT 2025","Thu Jan 30 16:15:29 GMT 2025","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Thu Jan 30 16:15:14 GMT 2025","Thu Jan 30 16:15:14 GMT 2025","21","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Jan 30 16:15:58 GMT 2025","Thu Jan 30 16:15:59 GMT 2025","296","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
