"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_pages_non_document_item","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Fri Jan 02 14:17:25 GMT 2026","passed","Fri Jan 02 14:17:26 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","750","test_import_plain_text_e2e","tests","Fri Jan 02 14:16:22 GMT 2026","passed","Fri Jan 02 14:16:23 GMT 2026","","test_book_plain_text_import","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Fri Jan 02 14:17:55 GMT 2026","passed","Fri Jan 02 14:17:55 GMT 2026","","test_view_page","",""
"","1","Test dictionary with empty nested dict","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","8","test_last_export_datetime_language_group","tests","Fri Jan 02 14:18:26 GMT 2026","passed","Fri Jan 02 14:18:26 GMT 2026","","test_words_export","",""
"","15","test_user_modal_get","tests","Fri Jan 02 14:18:21 GMT 2026","passed","Fri Jan 02 14:18:21 GMT 2026","","test_view_user_modal","",""
"","61","should add click listener to font settings submit button","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeReaderEventListeners","",""
"Test extraction of IDs with multiple internal links pointing to them.","4","test_extract_ids_with_multiple_internal_links","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that created language preferences have all required attributes and lexical articles.","389","test_signal_creates_complete_language_preferences","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test successful book import from pasted HTML content.","19","test_import_book_from_paste_html_success","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"","14","test_generate_article_api_error","tests","Fri Jan 02 14:17:05 GMT 2026","passed","Fri Jan 02 14:17:05 GMT 2026","TestArticleGeneration","test_llm","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"","1265","test_words_export_csv_file[Browser: Chrome]","tests","Fri Jan 02 14:20:08 GMT 2026","passed","Fri Jan 02 14:20:10 GMT 2026","","test_e2e_words_export_page","",""
"","6","test_create_page_with_toc_processing","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","8","test_jump_forward","tests","Fri Jan 02 14:17:17 GMT 2026","passed","Fri Jan 02 14:17:17 GMT 2026","TestReadingLoc","test_read_history","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that create method calls image processing methods.","494","test_create_with_images","tests","Fri Jan 02 14:16:11 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","22","test_search_whole_words_only","tests","Fri Jan 02 14:18:16 GMT 2026","passed","Fri Jan 02 14:18:16 GMT 2026","","test_view_search","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Fri Jan 02 14:17:30 GMT 2026","passed","Fri Jan 02 14:17:30 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test importing EPUB file.","4","test_import_epub_file","tests","Fri Jan 02 14:17:27 GMT 2026","passed","Fri Jan 02 14:17:27 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1","test_create_reading_loc","tests","Fri Jan 02 14:17:15 GMT 2026","passed","Fri Jan 02 14:17:15 GMT 2026","TestReadingLoc","test_read_history","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"","4","test_jump_view_invalid_parameters","tests","Fri Jan 02 14:18:05 GMT 2026","passed","Fri Jan 02 14:18:05 GMT 2026","","test_view_reader","",""
"Test the entire load_text flow with mocked dependencies.","5","test_load_text_request_and_processing","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","479","test_url_import_navigation_content_accuracy","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Jan 02 14:17:00 GMT 2026","passed","Fri Jan 02 14:17:00 GMT 2026","TestArticleGeneration","test_llm","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Fri Jan 02 14:18:23 GMT 2026","passed","Fri Jan 02 14:18:23 GMT 2026","","test_view_user_modal","",""
"Test importing a book from pasted content.","4885","test_e2e_import_from_paste[Browser: Edge]","tests","Fri Jan 02 14:17:07 GMT 2026","passed","Fri Jan 02 14:17:12 GMT 2026","","test_e2e_import_book","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"","534","test_translate_view_success","tests","Fri Jan 02 14:18:18 GMT 2026","passed","Fri Jan 02 14:18:18 GMT 2026","","test_view_translate","",""
"","2","Book read within the last minute","tests","Fri Jan 02 14:16:48 GMT 2026","passed","Fri Jan 02 14:16:48 GMT 2026","TestFormatLastRead","test_last_read","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri Jan 02 14:16:53 GMT 2026","passed","Fri Jan 02 14:16:53 GMT 2026","","test_llm","",""
"","21","should handle modal without input elements","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","showModal","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_search","",""
"Test basic navigation and UI of the import modal.","4854","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Fri Jan 02 14:16:16 GMT 2026","passed","Fri Jan 02 14:16:21 GMT 2026","","test_e2e_import_book","",""
"","514","test_library_view_books_list_for_regular_user","tests","Fri Jan 02 14:17:39 GMT 2026","passed","Fri Jan 02 14:17:39 GMT 2026","","test_view_library","",""
"","4197","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Jan 02 14:19:33 GMT 2026","passed","Fri Jan 02 14:19:38 GMT 2026","","test_e2e_words_export_page","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_get_or_create_model_invalid","tests","Fri Jan 02 14:16:58 GMT 2026","passed","Fri Jan 02 14:16:58 GMT 2026","TestModelManagement","test_llm","",""
"","381","test_reader_access_denied","tests","Fri Jan 02 14:18:07 GMT 2026","passed","Fri Jan 02 14:18:07 GMT 2026","","test_view_reader","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_sentence_extractor_llm","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Jan 02 14:17:44 GMT 2026","passed","Fri Jan 02 14:17:44 GMT 2026","TestImportBook","test_view_library","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"Test importing a book from a URL.","3672","test_e2e_import_from_url[Browser: Firefox]","tests","Fri Jan 02 14:16:44 GMT 2026","passed","Fri Jan 02 14:16:48 GMT 2026","","test_e2e_import_book","",""
"Test handling of invalid URL during import.","4","test_import_book_from_url_invalid_url","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","384","test_serve_book_image_unauthorized","tests","Fri Jan 02 14:18:10 GMT 2026","passed","Fri Jan 02 14:18:10 GMT 2026","","test_view_reader","",""
"","378","test_search_authors_single_word","tests","Fri Jan 02 14:17:53 GMT 2026","passed","Fri Jan 02 14:17:53 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","2","test_extract_title_with_headers","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"Test anchor processing with custom item ID and name.","3","test_process_anchors_with_custom_ids","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_jump","tests","Fri Jan 02 14:17:15 GMT 2026","passed","Fri Jan 02 14:17:15 GMT 2026","TestReadingLoc","test_read_history","",""
"","12","test_generate_article_error_handling","tests","Fri Jan 02 14:17:04 GMT 2026","passed","Fri Jan 02 14:17:04 GMT 2026","TestArticleGeneration","test_llm","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","showModal","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","4743","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Jan 02 14:16:29 GMT 2026","passed","Fri Jan 02 14:16:34 GMT 2026","","test_e2e_import_book","",""
"","34","test_ai_settings_api_get_creates_default_configs","tests","Fri Jan 02 14:17:23 GMT 2026","passed","Fri Jan 02 14:17:23 GMT 2026","","test_view_ai_settings","",""
"","8","test_get_or_create_model_openai","tests","Fri Jan 02 14:16:58 GMT 2026","passed","Fri Jan 02 14:16:58 GMT 2026","TestModelManagement","test_llm","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"Test importing a book from a URL.","4809","test_e2e_import_from_url[Browser: Edge]","tests","Fri Jan 02 14:16:49 GMT 2026","passed","Fri Jan 02 14:16:54 GMT 2026","","test_e2e_import_book","",""
"","1","test_word_extractor_nested_tags","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"Test importing a book from pasted content.","4865","test_e2e_import_from_paste[Browser: Chrome]","tests","Fri Jan 02 14:16:55 GMT 2026","passed","Fri Jan 02 14:17:00 GMT 2026","","test_e2e_import_book","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri Jan 02 14:17:21 GMT 2026","passed","Fri Jan 02 14:17:21 GMT 2026","","test_view_ai_settings","",""
"Test upload without file.","5","test_upload_book_no_file","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","2","Book read days ago","tests","Fri Jan 02 14:16:50 GMT 2026","passed","Fri Jan 02 14:16:50 GMT 2026","TestFormatLastRead","test_last_read","",""
"","134","should handle font loading error","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Google Fonts loading","",""
"","10","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Jan 02 14:17:00 GMT 2026","passed","Fri Jan 02 14:17:00 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","152","jumpForward should load the next page location","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","viewport pagination functions","",""
"","10","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri Jan 02 14:16:59 GMT 2026","passed","Fri Jan 02 14:16:59 GMT 2026","TestArticleGeneration","test_llm","",""
"","0","test_safe_float[invalid-0.5]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_sentence_extractor_llm","",""
"","6","test_word_count_language","tests","Fri Jan 02 14:18:29 GMT 2026","passed","Fri Jan 02 14:18:29 GMT 2026","","test_words_export","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"","40","test_ai_settings_api_post_invalid_settings","tests","Fri Jan 02 14:17:21 GMT 2026","passed","Fri Jan 02 14:17:21 GMT 2026","","test_view_ai_settings","",""
"","1729","test_words_export_csv_file[Browser: Firefox]","tests","Fri Jan 02 14:20:12 GMT 2026","passed","Fri Jan 02 14:20:14 GMT 2026","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[1]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_epub_import","",""
"","2","Test form validation with duplicate username","tests","Fri Jan 02 14:16:46 GMT 2026","passed","Fri Jan 02 14:16:46 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_word_extractor_simple_text","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_word_extractor","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Jan 02 14:16:54 GMT 2026","passed","Fri Jan 02 14:16:54 GMT 2026","","test_llm","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","5","test_export_words_to_anki_connect","tests","Fri Jan 02 14:16:11 GMT 2026","passed","Fri Jan 02 14:16:11 GMT 2026","","test_anki","",""
"","3","Book never read","tests","Fri Jan 02 14:16:47 GMT 2026","passed","Fri Jan 02 14:16:47 GMT 2026","TestFormatLastRead","test_last_read","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test adding a new lexical article.","19","test_add_lexical_article","tests","Fri Jan 02 14:17:33 GMT 2026","passed","Fri Jan 02 14:17:34 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","103","should handle errors during settings save","readerSettings.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","font settings submission","",""
"","15044","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Jan 02 14:18:00 GMT 2026","passed","Fri Jan 02 14:18:15 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_extract_title_with_div_class_title","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","2702","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri Jan 02 14:18:52 GMT 2026","passed","Fri Jan 02 14:18:55 GMT 2026","","test_e2e_library_page","",""
"Test book upload with token authentication.","3","test_upload_book_with_token","tests","Fri Jan 02 14:17:24 GMT 2026","passed","Fri Jan 02 14:17:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Fri Jan 02 14:17:29 GMT 2026","passed","Fri Jan 02 14:17:29 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1447","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Jan 02 14:19:31 GMT 2026","passed","Fri Jan 02 14:19:32 GMT 2026","","test_e2e_reader_page","",""
"Test importing text file.","3","test_import_txt_file","tests","Fri Jan 02 14:17:28 GMT 2026","passed","Fri Jan 02 14:17:28 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","9","test_search_authors_pagination","tests","Fri Jan 02 14:17:54 GMT 2026","passed","Fri Jan 02 14:17:54 GMT 2026","TestSearchAuthors","test_view_library","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"","18","should handle removing non-existent span","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","removeSpan","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Jan 02 14:16:55 GMT 2026","passed","Fri Jan 02 14:16:55 GMT 2026","","test_llm","",""
"","0","Test simple dictionary","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","101","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","scroll","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","42","should initialize variables based on DOM elements","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","initializeVariables","",""
"","6","test_render_page[<br/>-<br/>]","tests","Fri Jan 02 14:17:58 GMT 2026","passed","Fri Jan 02 14:17:58 GMT 2026","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_search_too_short_term","tests","Fri Jan 02 14:18:15 GMT 2026","passed","Fri Jan 02 14:18:15 GMT 2026","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri Jan 02 14:17:30 GMT 2026","passed","Fri Jan 02 14:17:30 GMT 2026","","test_view_language_preferences","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","0","test_safe_float[None-0.5]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestUtilityFunctions","test_llm","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","log","",""
"Test that temporary files are cleaned up even if an exception occurs.","11","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"","7","test_word_count_language_group","tests","Fri Jan 02 14:18:30 GMT 2026","passed","Fri Jan 02 14:18:30 GMT 2026","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_view_reader_anchor_words","",""
"","17","should remove span and all word mappings","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","removeSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","11","should add a span and map all words within range","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","addSpan","",""
"","8","test_export_words_anki_connect[True]","tests","Fri Jan 02 14:18:27 GMT 2026","passed","Fri Jan 02 14:18:27 GMT 2026","","test_words_export","",""
"","23","should include adjacent spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getAffectedSpans","",""
"","9","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri Jan 02 14:18:00 GMT 2026","passed","Fri Jan 02 14:18:00 GMT 2026","","test_view_page","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","14","should overwrite existing spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","addSpan","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_entities","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_parse_html_text_content","",""
"","0","test_create_anki_notes","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"","9","test_update_book_invalid_language","tests","Fri Jan 02 14:17:52 GMT 2026","passed","Fri Jan 02 14:17:52 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with nested dict","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","","test_hashable_dict","",""
"","7","test_import_book_url_success","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_url_import","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Fri Jan 02 14:17:29 GMT 2026","passed","Fri Jan 02 14:17:29 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that clicking links creates proper jump history for navigation.","35","test_link_click_creates_jump_history","tests","Fri Jan 02 14:16:20 GMT 2026","passed","Fri Jan 02 14:16:20 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","54","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","findFirstVisibleWord","",""
"","16","should throw error when element does not exist","utils.ts tests","Fri Jan 02 14:20:34 GMT 2026","passed","Fri Jan 02 14:20:34 GMT 2026","","getElement","",""
"Test that temporary files are cleaned up after paste import.","11","test_import_book_from_paste_file_cleanup","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
