"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","639","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Jul 30 04:26:59 GMT 2025","passed","Wed Jul 30 04:27:00 GMT 2025","","test_e2e_language_preferences_page","",""
"Test book upload requires authentication.","4","test_upload_book_auth_required","tests","Wed Jul 30 04:26:40 GMT 2025","passed","Wed Jul 30 04:26:40 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","19","test_words_export_page_with_translations","tests","Wed Jul 30 04:27:33 GMT 2025","passed","Wed Jul 30 04:27:33 GMT 2025","","test_words_export","",""
"","21","test_read_file_with_various_encodings[utf-16]","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_detect_encoding","",""
"","4","test_mark_term_and_sentence_success","tests","Wed Jul 30 04:26:12 GMT 2025","passed","Wed Jul 30 04:26:12 GMT 2025","","test_llm","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","6","test_library_view_for_regular_user","tests","Wed Jul 30 04:26:52 GMT 2025","passed","Wed Jul 30 04:26:52 GMT 2025","","test_view_library","",""
"","8","test_export_words_anki_connect[True]","tests","Wed Jul 30 04:27:35 GMT 2025","passed","Wed Jul 30 04:27:35 GMT 2025","","test_words_export","",""
"","5","test_search_too_short_term","tests","Wed Jul 30 04:27:25 GMT 2025","passed","Wed Jul 30 04:27:25 GMT 2025","","test_view_search","",""
"","2864","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Wed Jul 30 04:27:50 GMT 2025","passed","Wed Jul 30 04:27:53 GMT 2025","","test_e2e_language_preferences_page","",""
"","7","test_generate_unique_book_code_chinese","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","","test_book_code","",""
"","2","Book read months ago","tests","Wed Jul 30 04:26:11 GMT 2025","passed","Wed Jul 30 04:26:11 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1636","test_words_export_csv_file[Browser: Firefox]","tests","Wed Jul 30 04:29:21 GMT 2025","passed","Wed Jul 30 04:29:22 GMT 2025","","test_e2e_words_export_page","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Wed Jul 30 04:26:41 GMT 2025","passed","Wed Jul 30 04:26:41 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1181","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Wed Jul 30 04:29:02 GMT 2025","passed","Wed Jul 30 04:29:03 GMT 2025","","test_e2e_words_export_page","",""
"","15","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Wed Jul 30 04:26:57 GMT 2025","passed","Wed Jul 30 04:26:57 GMT 2025","TestImportBook","test_view_library","",""
"","26","test_get_jump_status_view","tests","Wed Jul 30 04:27:17 GMT 2025","passed","Wed Jul 30 04:27:17 GMT 2025","","test_view_reader","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a URL.","4286","test_e2e_import_from_url[Browser: Edge]","tests","Wed Jul 30 04:26:11 GMT 2025","passed","Wed Jul 30 04:26:15 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_cdata","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test importing HTML file.","5","test_import_html_file","tests","Wed Jul 30 04:26:43 GMT 2025","passed","Wed Jul 30 04:26:43 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test paste import flow with Django test client.","14","test_paste_import_integration","tests","Wed Jul 30 04:25:55 GMT 2025","passed","Wed Jul 30 04:25:55 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"","8","test_search_authors_pagination","tests","Wed Jul 30 04:27:07 GMT 2025","passed","Wed Jul 30 04:27:07 GMT 2025","TestSearchAuthors","test_view_library","",""
"","520","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Jul 30 04:28:33 GMT 2025","passed","Wed Jul 30 04:28:33 GMT 2025","","test_e2e_reader_page","",""
"","9","test_words_export_page_without_translations","tests","Wed Jul 30 04:27:33 GMT 2025","passed","Wed Jul 30 04:27:33 GMT 2025","","test_words_export","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","556","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Jul 30 04:28:05 GMT 2025","passed","Wed Jul 30 04:28:05 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_alice","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","541","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Jul 30 04:28:30 GMT 2025","passed","Wed Jul 30 04:28:30 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read days ago","tests","Wed Jul 30 04:26:10 GMT 2025","passed","Wed Jul 30 04:26:10 GMT 2025","TestFormatLastRead","test_last_read","",""
"","14","test_import_book_with_temporary_file","tests","Wed Jul 30 04:26:59 GMT 2025","passed","Wed Jul 30 04:26:59 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_delete_book_success","tests","Wed Jul 30 04:27:04 GMT 2025","passed","Wed Jul 30 04:27:04 GMT 2025","TestBookDetailView","test_view_library","",""
"","545","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Jul 30 04:28:02 GMT 2025","passed","Wed Jul 30 04:28:03 GMT 2025","","test_e2e_library_page","",""
"","0","test_flatten_list_nested","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_book_epub_import","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"","11","test_jump_view_successful","tests","Wed Jul 30 04:27:14 GMT 2025","passed","Wed Jul 30 04:27:14 GMT 2025","","test_view_reader","",""
"","1","test_get_language_group","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_book_detect_languages","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Wed Jul 30 04:27:22 GMT 2025","passed","Wed Jul 30 04:27:22 GMT 2025","","test_view_reader_anchor_words","",""
"","1287","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Wed Jul 30 04:28:36 GMT 2025","passed","Wed Jul 30 04:28:38 GMT 2025","","test_e2e_reader_page","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestTextProcessing","test_llm","",""
"","1252","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Jul 30 04:25:55 GMT 2025","passed","Wed Jul 30 04:25:57 GMT 2025","","test_e2e_words_export_page","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Wed Jul 30 04:26:41 GMT 2025","passed","Wed Jul 30 04:26:41 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test link_click view with missing required parameters.","14","test_link_click_with_missing_parameters","tests","Wed Jul 30 04:25:43 GMT 2025","passed","Wed Jul 30 04:25:43 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that TOC entries have correct word numbers for multiple chapters.","9","test_toc_word_counts_multiple_chapters","tests","Wed Jul 30 04:25:44 GMT 2025","passed","Wed Jul 30 04:25:44 GMT 2025","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_doctype","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_reader_anchor_words","",""
"","4030","test_words_export_page_no_history[Browser: Chrome]","tests","Wed Jul 30 04:28:45 GMT 2025","passed","Wed Jul 30 04:28:49 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_serve_book_image_success","tests","Wed Jul 30 04:27:20 GMT 2025","passed","Wed Jul 30 04:27:20 GMT 2025","","test_view_reader","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","","test_anki","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_sentence_extractor_llm","",""
"","6","test_get_book_details_not_found","tests","Wed Jul 30 04:27:00 GMT 2025","passed","Wed Jul 30 04:27:00 GMT 2025","TestBookDetailView","test_view_library","",""
"","36","test_ai_settings_api_post_valid_data","tests","Wed Jul 30 04:26:36 GMT 2025","passed","Wed Jul 30 04:26:37 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_utils","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_web_page_metadata","",""
"","2","Book read weeks ago","tests","Wed Jul 30 04:26:10 GMT 2025","passed","Wed Jul 30 04:26:10 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_word_extractor_mixed_content","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Wed Jul 30 04:26:45 GMT 2025","passed","Wed Jul 30 04:26:45 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_only_html","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_book_code","",""
"Test that no language preferences are created when the signal is disconnected.","319","test_no_language_preferences_created_when_signal_disconnected","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_web_page_metadata","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","1304","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Wed Jul 30 04:29:05 GMT 2025","passed","Wed Jul 30 04:29:06 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_link_click_success","tests","Wed Jul 30 04:27:21 GMT 2025","passed","Wed Jul 30 04:27:21 GMT 2025","","test_view_reader","",""
"","9","test_import_book_unsupported_format","tests","Wed Jul 30 04:26:56 GMT 2025","passed","Wed Jul 30 04:26:56 GMT 2025","TestImportBook","test_view_library","",""
"Test book upload with token authentication.","6","test_upload_book_with_token","tests","Wed Jul 30 04:26:40 GMT 2025","passed","Wed Jul 30 04:26:40 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Wed Jul 30 04:27:11 GMT 2025","passed","Wed Jul 30 04:27:11 GMT 2025","","test_view_page","",""
"","3","test_parse_and_save_words","tests","Wed Jul 30 04:26:29 GMT 2025","passed","Wed Jul 30 04:26:29 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Wed Jul 30 04:26:14 GMT 2025","passed","Wed Jul 30 04:26:14 GMT 2025","","test_llm","",""
"","11","test_jump_forward_view_successful","tests","Wed Jul 30 04:27:15 GMT 2025","passed","Wed Jul 30 04:27:15 GMT 2025","","test_view_reader","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Wed Jul 30 04:26:39 GMT 2025","passed","Wed Jul 30 04:26:39 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test that EPUB import creates TOC with correct page numbers.","33","test_epub_import_creates_correct_toc_with_page_numbers","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Wed Jul 30 04:25:41 GMT 2025","passed","Wed Jul 30 04:25:41 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","11","test_user_modal_update_language","tests","Wed Jul 30 04:27:29 GMT 2025","passed","Wed Jul 30 04:27:30 GMT 2025","","test_view_user_modal","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_extract_title_with_div_class_title","tests","Wed Jul 30 04:25:40 GMT 2025","passed","Wed Jul 30 04:25:40 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Wed Jul 30 04:26:18 GMT 2025","passed","Wed Jul 30 04:26:18 GMT 2025","TestArticleGeneration","test_llm","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Wed Jul 30 04:27:24 GMT 2025","passed","Wed Jul 30 04:27:24 GMT 2025","","test_view_reader_anchor_words","",""
"","12","test_export_words_language_group","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_words_export","",""
"","578","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Jul 30 04:28:35 GMT 2025","passed","Wed Jul 30 04:28:35 GMT 2025","","test_e2e_reader_page","",""
"Test importing a book from a file.","5467","test_e2e_import_from_file[Browser: Chrome]","tests","Wed Jul 30 04:26:33 GMT 2025","passed","Wed Jul 30 04:26:39 GMT 2025","","test_e2e_import_book","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"","1646","test_words_export_anki_connect[Browser: Edge]","tests","Wed Jul 30 04:26:03 GMT 2025","passed","Wed Jul 30 04:26:05 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Wed Jul 30 04:27:11 GMT 2025","passed","Wed Jul 30 04:27:11 GMT 2025","","test_view_reader","",""
"","1892","test_e2e_library_page_language_selection[Browser: Edge]","tests","Wed Jul 30 04:28:27 GMT 2025","passed","Wed Jul 30 04:28:29 GMT 2025","","test_e2e_library_page","",""
"","1","test_safe_float[invalid-0.5]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_import_book_not_post","tests","Wed Jul 30 04:26:55 GMT 2025","passed","Wed Jul 30 04:26:55 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_detect_language","tests","Wed Jul 30 04:25:37 GMT 2025","passed","Wed Jul 30 04:25:37 GMT 2025","","test_book_detect_languages","",""
"","362","test_break_into_sentences_nltk","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_sentence_extractor_nltk","",""
"Test URL import content extraction with different cleaning levels.","46","test_url_import_content_extraction_quality","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_utils","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","10","test_toc_integration_with_chapter_detector","tests","Wed Jul 30 04:25:44 GMT 2025","passed","Wed Jul 30 04:25:44 GMT 2025","","test_book_plain_text_import","",""
"","2","Book read within the last minute","tests","Wed Jul 30 04:26:08 GMT 2025","passed","Wed Jul 30 04:26:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"","1054","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Wed Jul 30 04:29:16 GMT 2025","passed","Wed Jul 30 04:29:17 GMT 2025","","test_e2e_words_export_page","",""
"Test successful image download.","3","test_download_image_success","tests","Wed Jul 30 04:25:34 GMT 2025","passed","Wed Jul 30 04:25:34 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Jul 30 04:27:41 GMT 2025","skipped","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_utils","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_web_page_metadata","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Wed Jul 30 04:26:39 GMT 2025","passed","Wed Jul 30 04:26:39 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","1","test_word_extractor_math_symbols","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"","1","test_parse_html_text_content_script_and_style","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_utils","",""
"","4","test_set_sources_handles_internal_links","tests","Wed Jul 30 04:27:19 GMT 2025","passed","Wed Jul 30 04:27:19 GMT 2025","","test_view_reader","",""
"","0","Test dictionary with empty nested dict","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","3","Book read years ago","tests","Wed Jul 30 04:26:11 GMT 2025","passed","Wed Jul 30 04:26:11 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","Test simple dictionary","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_hashable_dict","",""
"","1109","test_detect_language[Hello, how are you?-en]","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_word_slices_invalid_structure","tests","Wed Jul 30 04:26:30 GMT 2025","skipped","Wed Jul 30 04:26:30 GMT 2025","","test_page_words","",""
"Test decorator with skip_auth=False and anonymous user.","76","test_no_skip_auth_anonymous_user","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Wed Jul 30 04:27:10 GMT 2025","passed","Wed Jul 30 04:27:10 GMT 2025","","test_view_page","",""
"","13","test_get_book_details_success","tests","Wed Jul 30 04:27:00 GMT 2025","passed","Wed Jul 30 04:27:00 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Wed Jul 30 04:27:39 GMT 2025","passed","Wed Jul 30 04:27:39 GMT 2025","","test_book_url_import","",""
"","4","test_word_slices_empty_list","tests","Wed Jul 30 04:26:24 GMT 2025","passed","Wed Jul 30 04:26:24 GMT 2025","","test_page_words","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Wed Jul 30 04:27:12 GMT 2025","passed","Wed Jul 30 04:27:12 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Wed Jul 30 04:26:47 GMT 2025","passed","Wed Jul 30 04:26:47 GMT 2025","","test_view_language_preferences","",""
"","3","test_generate_unique_book_code_greek","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","","test_book_code","",""
"","326","test_update_book_unauthorized","tests","Wed Jul 30 04:27:04 GMT 2025","passed","Wed Jul 30 04:27:05 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","Test form validation with duplicate username","tests","Wed Jul 30 04:26:07 GMT 2025","passed","Wed Jul 30 04:26:07 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","13","test_get_or_create_model_invalid","tests","Wed Jul 30 04:26:17 GMT 2025","passed","Wed Jul 30 04:26:17 GMT 2025","TestModelManagement","test_llm","",""
"","0","test_word_extractor_empty_content","tests","Wed Jul 30 04:27:43 GMT 2025","passed","Wed Jul 30 04:27:43 GMT 2025","","test_word_extractor","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","406","test_url_import_navigation_content_accuracy","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Jul 30 04:26:13 GMT 2025","passed","Wed Jul 30 04:26:13 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Jul 30 04:25:35 GMT 2025","passed","Wed Jul 30 04:25:35 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
