"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 03 12:13:05 GMT 2025","Fri Jan 03 12:13:05 GMT 2025","394","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Jan 03 12:12:03 GMT 2025","Fri Jan 03 12:12:03 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Fri Jan 03 12:12:21 GMT 2025","Fri Jan 03 12:12:21 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","17","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Fri Jan 03 12:12:49 GMT 2025","Fri Jan 03 12:12:50 GMT 2025","1010","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:43 GMT 2025","Fri Jan 03 12:12:43 GMT 2025","12","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","434","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Jan 03 12:13:39 GMT 2025","Fri Jan 03 12:13:41 GMT 2025","1293","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Fri Jan 03 12:13:02 GMT 2025","Fri Jan 03 12:13:04 GMT 2025","2401","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Fri Jan 03 12:12:18 GMT 2025","Fri Jan 03 12:12:18 GMT 2025","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","37","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Fri Jan 03 12:12:05 GMT 2025","Fri Jan 03 12:12:05 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","5","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Jan 03 12:12:12 GMT 2025","Fri Jan 03 12:12:12 GMT 2025","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","29","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Fri Jan 03 12:12:38 GMT 2025","Fri Jan 03 12:12:38 GMT 2025","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Fri Jan 03 12:13:42 GMT 2025","Fri Jan 03 12:13:44 GMT 2025","1537","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Fri Jan 03 12:12:25 GMT 2025","Fri Jan 03 12:12:25 GMT 2025","9","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","2","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jan 03 12:14:10 GMT 2025","Fri Jan 03 12:14:10 GMT 2025","5","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Jan 03 12:12:26 GMT 2025","Fri Jan 03 12:12:26 GMT 2025","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Fri Jan 03 12:11:57 GMT 2025","Fri Jan 03 12:12:12 GMT 2025","15171","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:43 GMT 2025","Fri Jan 03 12:12:43 GMT 2025","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Jan 03 12:12:02 GMT 2025","Fri Jan 03 12:12:02 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 12:12:21 GMT 2025","Fri Jan 03 12:12:21 GMT 2025","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","3","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","21","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:12:58 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Fri Jan 03 12:11:58 GMT 2025","Fri Jan 03 12:11:58 GMT 2025","11","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Fri Jan 03 12:11:59 GMT 2025","Fri Jan 03 12:11:59 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Fri Jan 03 12:12:20 GMT 2025","Fri Jan 03 12:12:20 GMT 2025","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","22","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Fri Jan 03 12:12:51 GMT 2025","Fri Jan 03 12:12:51 GMT 2025","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Jan 03 12:12:42 GMT 2025","Fri Jan 03 12:12:42 GMT 2025","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","21","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Fri Jan 03 12:12:12 GMT 2025","Fri Jan 03 12:12:12 GMT 2025","4","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Jan 03 12:13:44 GMT 2025","Fri Jan 03 12:13:45 GMT 2025","920","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:54 GMT 2025","Fri Jan 03 12:12:54 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Jan 03 12:12:17 GMT 2025","Fri Jan 03 12:12:17 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Jan 03 12:12:48 GMT 2025","Fri Jan 03 12:12:48 GMT 2025","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Fri Jan 03 12:12:49 GMT 2025","Fri Jan 03 12:12:49 GMT 2025","381","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Jan 03 12:13:26 GMT 2025","Fri Jan 03 12:13:30 GMT 2025","4020","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Jan 03 12:12:53 GMT 2025","Fri Jan 03 12:12:53 GMT 2025","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Fri Jan 03 12:13:55 GMT 2025","Fri Jan 03 12:13:57 GMT 2025","1483","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:24 GMT 2025","Fri Jan 03 12:12:24 GMT 2025","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 12:12:19 GMT 2025","Fri Jan 03 12:12:19 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Fri Jan 03 12:12:26 GMT 2025","Fri Jan 03 12:12:26 GMT 2025","22","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Fri Jan 03 12:12:47 GMT 2025","Fri Jan 03 12:12:47 GMT 2025","475","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Jan 03 12:12:22 GMT 2025","Fri Jan 03 12:12:22 GMT 2025","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Fri Jan 03 12:12:45 GMT 2025","Fri Jan 03 12:12:45 GMT 2025","23","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","21","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","287","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Jan 03 12:13:14 GMT 2025","Fri Jan 03 12:13:16 GMT 2025","2043","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Fri Jan 03 12:12:29 GMT 2025","Fri Jan 03 12:12:29 GMT 2025","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Fri Jan 03 12:12:36 GMT 2025","Fri Jan 03 12:12:36 GMT 2025","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
