"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Tue Jan 28 05:17:23 GMT 2025","Tue Jan 28 05:17:23 GMT 2025","13","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Tue Jan 28 05:17:04 GMT 2025","Tue Jan 28 05:17:04 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Tue Jan 28 05:17:11 GMT 2025","Tue Jan 28 05:17:11 GMT 2025","6","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Tue Jan 28 05:16:53 GMT 2025","Tue Jan 28 05:16:53 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Tue Jan 28 05:16:56 GMT 2025","Tue Jan 28 05:16:56 GMT 2025","24","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Tue Jan 28 05:17:00 GMT 2025","Tue Jan 28 05:17:00 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Tue Jan 28 05:16:19 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","292","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Tue Jan 28 05:19:21 GMT 2025","Tue Jan 28 05:19:21 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Tue Jan 28 05:16:35 GMT 2025","Tue Jan 28 05:16:35 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Tue Jan 28 05:16:54 GMT 2025","Tue Jan 28 05:16:54 GMT 2025","43","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Tue Jan 28 05:17:47 GMT 2025","Tue Jan 28 05:17:50 GMT 2025","2508","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","518","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Jan 28 05:17:20 GMT 2025","Tue Jan 28 05:17:20 GMT 2025","25","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Jan 28 05:16:19 GMT 2025","Tue Jan 28 05:16:19 GMT 2025","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Tue Jan 28 05:16:38 GMT 2025","Tue Jan 28 05:16:38 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Tue Jan 28 05:16:55 GMT 2025","Tue Jan 28 05:16:55 GMT 2025","19","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:16:42 GMT 2025","Tue Jan 28 05:16:42 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Tue Jan 28 05:17:21 GMT 2025","Tue Jan 28 05:17:21 GMT 2025","72","tests","test_view_search","","","","test_search_pagination",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Jan 28 05:16:48 GMT 2025","Tue Jan 28 05:16:48 GMT 2025","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Jan 28 05:18:48 GMT 2025","Tue Jan 28 05:18:50 GMT 2025","1870","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Tue Jan 28 05:17:09 GMT 2025","Tue Jan 28 05:17:09 GMT 2025","16","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:17:15 GMT 2025","Tue Jan 28 05:17:15 GMT 2025","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Tue Jan 28 05:16:47 GMT 2025","Tue Jan 28 05:16:47 GMT 2025","5","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Jan 28 05:16:32 GMT 2025","Tue Jan 28 05:16:32 GMT 2025","14","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Jan 28 05:16:40 GMT 2025","Tue Jan 28 05:16:40 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_mixed_language_text_real_api","Test detection with text containing multiple languages."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Tue Jan 28 05:16:51 GMT 2025","Tue Jan 28 05:16:51 GMT 2025","57","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","3","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Tue Jan 28 05:17:14 GMT 2025","Tue Jan 28 05:17:14 GMT 2025","360","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Jan 28 05:17:03 GMT 2025","Tue Jan 28 05:17:19 GMT 2025","15160","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_error_handling","Test error handling with invalid input."
"passed","Tue Jan 28 05:16:58 GMT 2025","Tue Jan 28 05:16:58 GMT 2025","321","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Tue Jan 28 05:16:33 GMT 2025","Tue Jan 28 05:16:33 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Jan 28 05:17:35 GMT 2025","Tue Jan 28 05:17:36 GMT 2025","634","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Tue Jan 28 05:17:01 GMT 2025","Tue Jan 28 05:17:01 GMT 2025","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Tue Jan 28 05:16:47 GMT 2025","Tue Jan 28 05:17:02 GMT 2025","15210","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Tue Jan 28 05:16:45 GMT 2025","Tue Jan 28 05:16:45 GMT 2025","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Jan 28 05:16:51 GMT 2025","Tue Jan 28 05:16:51 GMT 2025","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"broken","Tue Jan 28 05:17:51 GMT 2025","Tue Jan 28 05:18:02 GMT 2025","11384","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Chrome]",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Jan 28 05:16:52 GMT 2025","Tue Jan 28 05:16:52 GMT 2025","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","11","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","2","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_ready_connects_db_signal","Test that ready() method connects the database connection signal."
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","12","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Tue Jan 28 05:18:34 GMT 2025","Tue Jan 28 05:18:38 GMT 2025","4145","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Tue Jan 28 05:17:32 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Jan 28 05:17:01 GMT 2025","Tue Jan 28 05:17:01 GMT 2025","31","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Tue Jan 28 05:16:20 GMT 2025","Tue Jan 28 05:16:20 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Tue Jan 28 05:16:36 GMT 2025","Tue Jan 28 05:16:36 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Tue Jan 28 05:16:42 GMT 2025","Tue Jan 28 05:16:42 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:29 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Jan 28 05:16:54 GMT 2025","Tue Jan 28 05:16:54 GMT 2025","21","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"skipped","Tue Jan 28 05:16:48 GMT 2025","Tue Jan 28 05:16:48 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_confidence_score_real_api","Test that confidence scores are returned and are within expected range."
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Jan 28 05:16:37 GMT 2025","Tue Jan 28 05:16:37 GMT 2025","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Tue Jan 28 05:16:58 GMT 2025","Tue Jan 28 05:16:58 GMT 2025","17","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
