"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_parse_html_text_content_nested","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","Test dictionary with nested list of dicts","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"","96","should update preview text when font family is changed","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","font settings submission","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_jump_back","tests","Tue Jul 29 06:52:18 GMT 2025","passed","Tue Jul 29 06:52:18 GMT 2025","TestReadingLoc","test_read_history","",""
"","4","should return the element when it exists","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","getElement","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","322","test_delete_book_unauthorized","tests","Tue Jul 29 06:52:48 GMT 2025","passed","Tue Jul 29 06:52:49 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_import_text_book_success","tests","Tue Jul 29 06:51:28 GMT 2025","passed","Tue Jul 29 06:51:28 GMT 2025","","test_book_plain_text_import","",""
"","9","test_user_modal_invalid_language","tests","Tue Jul 29 06:53:17 GMT 2025","passed","Tue Jul 29 06:53:17 GMT 2025","","test_view_user_modal","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","328","test_app_starts_with_autologin_user_in_non_cloud","tests","Tue Jul 29 06:51:21 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"Test upload with invalid JSON data.","4","test_upload_book_invalid_json","tests","Tue Jul 29 06:52:26 GMT 2025","passed","Tue Jul 29 06:52:26 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","3","test_word_slices_single_word","tests","Tue Jul 29 06:52:10 GMT 2025","passed","Tue Jul 29 06:52:10 GMT 2025","","test_page_words","",""
"","33","should include original words and words from adjacent spans","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","getExtendedWordIds","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_search","",""
"","16","test_generate_article_api_error","tests","Tue Jul 29 06:52:08 GMT 2025","passed","Tue Jul 29 06:52:08 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"","10","test_ai_settings_view_for_regular_user","tests","Tue Jul 29 06:52:20 GMT 2025","passed","Tue Jul 29 06:52:20 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_long_title","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","6","test_jump_forward","tests","Tue Jul 29 06:52:18 GMT 2025","passed","Tue Jul 29 06:52:18 GMT 2025","TestReadingLoc","test_read_history","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1314","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Tue Jul 29 06:54:53 GMT 2025","passed","Tue Jul 29 06:54:54 GMT 2025","","test_e2e_words_export_page","",""
"","152","handleLinkClick should handle errors","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport link handling","",""
"","10","test_jump_forward_view_successful","tests","Tue Jul 29 06:53:01 GMT 2025","passed","Tue Jul 29 06:53:01 GMT 2025","","test_view_reader","",""
"","14","test_pages_with_anchors","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"","258","sendTranslationRequest should handle a valid range selection","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","Core Module Functions","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_web_page_metadata","",""
"Test that TOC entries have correct chapter position for a simple case.","11","test_toc_word_counts_simple","tests","Tue Jul 29 06:51:29 GMT 2025","passed","Tue Jul 29 06:51:29 GMT 2025","","test_book_plain_text_import","",""
"","4","test_jump_view_invalid_parameters","tests","Tue Jul 29 06:53:01 GMT 2025","passed","Tue Jul 29 06:53:01 GMT 2025","","test_view_reader","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","20","test_toc_word_counts_in_complex_book","tests","Tue Jul 29 06:51:29 GMT 2025","passed","Tue Jul 29 06:51:29 GMT 2025","","test_book_plain_text_import","",""
"","2865","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Tue Jul 29 06:53:36 GMT 2025","passed","Tue Jul 29 06:53:39 GMT 2025","","test_e2e_language_preferences_page","",""
"","16120","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Jul 29 06:52:46 GMT 2025","passed","Tue Jul 29 06:53:02 GMT 2025","","test_e2e_language_preferences_page","",""
"","592","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Jul 29 06:53:54 GMT 2025","passed","Tue Jul 29 06:53:54 GMT 2025","","test_e2e_library_page","",""
"Test importing HTML file.","5","test_import_html_file","tests","Tue Jul 29 06:52:28 GMT 2025","passed","Tue Jul 29 06:52:28 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_script_and_style_tags","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","","test_word_extractor","",""
"","1","test_get_random_words_empty_book","tests","Tue Jul 29 06:51:24 GMT 2025","passed","Tue Jul 29 06:51:24 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","608","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Jul 29 06:52:39 GMT 2025","passed","Tue Jul 29 06:52:39 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_last_export_datetime_language","tests","Tue Jul 29 06:53:19 GMT 2025","passed","Tue Jul 29 06:53:19 GMT 2025","","test_words_export","",""
"","6","test_library_view_for_regular_user","tests","Tue Jul 29 06:52:37 GMT 2025","passed","Tue Jul 29 06:52:37 GMT 2025","","test_view_library","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_search_authors_empty_query","tests","Tue Jul 29 06:52:51 GMT 2025","passed","Tue Jul 29 06:52:51 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_search","",""
"","109","jumpForward should load the next page location","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport pagination functions","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Tue Jul 29 06:53:08 GMT 2025","passed","Tue Jul 29 06:53:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_word_slices_large_indices","tests","Tue Jul 29 06:52:11 GMT 2025","passed","Tue Jul 29 06:52:11 GMT 2025","","test_page_words","",""
"","1","Test dictionary with empty list","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_hashable_dict","",""
"Test importing a book from a file.","5214","test_e2e_import_from_file[Browser: Firefox]","tests","Tue Jul 29 06:52:26 GMT 2025","passed","Tue Jul 29 06:52:31 GMT 2025","","test_e2e_import_book","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Tue Jul 29 06:51:28 GMT 2025","passed","Tue Jul 29 06:51:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"","9","test_save_reader_settings_success","tests","Tue Jul 29 06:53:07 GMT 2025","passed","Tue Jul 29 06:53:07 GMT 2025","","test_view_reader","",""
"Test updating user language preferences.","23","test_update_user_language","tests","Tue Jul 29 06:52:32 GMT 2025","passed","Tue Jul 29 06:52:33 GMT 2025","","test_view_language_preferences","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Tue Jul 29 06:52:58 GMT 2025","passed","Tue Jul 29 06:52:58 GMT 2025","","test_view_reader","",""
"","5","test_import_book_not_post","tests","Tue Jul 29 06:52:41 GMT 2025","passed","Tue Jul 29 06:52:41 GMT 2025","TestImportBook","test_view_library","",""
"","462","test_translate_view_success","tests","Tue Jul 29 06:53:12 GMT 2025","passed","Tue Jul 29 06:53:12 GMT 2025","","test_view_translate","",""
"","6","test_import_book_unsupported_format","tests","Tue Jul 29 06:52:42 GMT 2025","passed","Tue Jul 29 06:52:42 GMT 2025","TestImportBook","test_view_library","",""
"Test JSON upload with unknown opcode.","4","test_upload_book_json_unknown_opcode","tests","Tue Jul 29 06:52:26 GMT 2025","passed","Tue Jul 29 06:52:26 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","115","reportReadingLocation should send the correct location data","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport reading location tracking","",""
"","6","test_import_book_url_success","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","3","Book read hours ago","tests","Tue Jul 29 06:51:54 GMT 2025","passed","Tue Jul 29 06:51:54 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that link clicking finds the correct word position for anchors.","16","test_link_click_finds_correct_word_position","tests","Tue Jul 29 06:51:27 GMT 2025","passed","Tue Jul 29 06:51:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","583","hideTranslation should handle malformed translation spans","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Translation Span Handling","",""
"","4138","test_words_export_page_no_history[Browser: Chrome]","tests","Tue Jul 29 06:54:33 GMT 2025","passed","Tue Jul 29 06:54:37 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_read_file_undetectable_encoding","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_detect_encoding","",""
"","30","should include words from multiple spans","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","getExtendedWordIds","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","1","test_add_source_info_body_placement","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTermDetection","test_llm","",""
"","0","test_parse_html_text_content_with_cdata","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"Test that no language preferences are created when the signal is disconnected.","310","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","20","test_generate_article_error_handling","tests","Tue Jul 29 06:52:08 GMT 2025","passed","Tue Jul 29 06:52:08 GMT 2025","TestArticleGeneration","test_llm","",""
"","577","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Jul 29 06:54:22 GMT 2025","passed","Tue Jul 29 06:54:23 GMT 2025","","test_e2e_reader_page","",""
"","0","test_parse_html_text_content_basic","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_parse_html_text_content","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9032","test_split_inside_p_tag","tests","Tue Jul 29 06:51:29 GMT 2025","passed","Tue Jul 29 06:51:38 GMT 2025","","test_book_plain_text_import","",""
"","0","test_text_output_parser","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_words_property_with_existing_slices","tests","Tue Jul 29 06:52:13 GMT 2025","passed","Tue Jul 29 06:52:13 GMT 2025","","test_page_words","",""
"","0","test_ai_model_error","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestErrorHandling","test_llm","",""
"","19","should show the modal and focus first input","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","showModal","",""
"","6","test_serve_book_image_success","tests","Tue Jul 29 06:53:05 GMT 2025","passed","Tue Jul 29 06:53:05 GMT 2025","","test_view_reader","",""
"","8","test_search_authors_special_characters","tests","Tue Jul 29 06:52:53 GMT 2025","passed","Tue Jul 29 06:52:53 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1282","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Tue Jul 29 06:54:31 GMT 2025","passed","Tue Jul 29 06:54:32 GMT 2025","","test_e2e_reader_page","",""
"","10","test_export_words_anki_connect[False]","tests","Tue Jul 29 06:53:21 GMT 2025","passed","Tue Jul 29 06:53:21 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","151","handleLinkClick should navigate to the linked page","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","viewport link handling","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Jul 29 06:51:59 GMT 2025","passed","Tue Jul 29 06:51:59 GMT 2025","","test_llm","",""
"","154","test_break_into_sentences_spacy","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_nltk","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","1","test_get_language_group","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_detect_languages","",""
"Test deleting a lexical article.","19","test_delete_lexical_article","tests","Tue Jul 29 06:52:35 GMT 2025","passed","Tue Jul 29 06:52:35 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","21","test_search_whole_words_only","tests","Tue Jul 29 06:53:11 GMT 2025","passed","Tue Jul 29 06:53:11 GMT 2025","","test_view_search","",""
"","713","should handle empty selection gracefully","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","Edge Cases and Error Handling","",""
"","11","test_search_functionality_basic","tests","Tue Jul 29 06:53:10 GMT 2025","passed","Tue Jul 29 06:53:10 GMT 2025","","test_view_search","",""
"","4047","test_words_export_page_no_history[Browser: Edge]","tests","Tue Jul 29 06:54:45 GMT 2025","passed","Tue Jul 29 06:54:49 GMT 2025","","test_e2e_words_export_page","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","409","test_reader_access_denied","tests","Tue Jul 29 06:53:03 GMT 2025","passed","Tue Jul 29 06:53:03 GMT 2025","","test_view_reader","",""
"","14","test_pages_basic_functionality","tests","Tue Jul 29 06:51:24 GMT 2025","passed","Tue Jul 29 06:51:24 GMT 2025","","test_book_epub_import","",""
"","16","test_pages_with_toc_processing","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"","2","test_get_random_words_epub","tests","Tue Jul 29 06:51:24 GMT 2025","passed","Tue Jul 29 06:51:24 GMT 2025","","test_book_epub_import","",""
"Test the main language preferences editor view.","43","test_language_preferences_editor_view","tests","Tue Jul 29 06:52:31 GMT 2025","passed","Tue Jul 29 06:52:31 GMT 2025","","test_view_language_preferences","",""
"Test basic navigation and UI of the import modal.","4444","test_e2e_import_modal_navigation[Browser: Edge]","tests","Tue Jul 29 06:51:36 GMT 2025","passed","Tue Jul 29 06:51:40 GMT 2025","","test_e2e_import_book","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Tue Jul 29 06:52:30 GMT 2025","passed","Tue Jul 29 06:52:30 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Tue Jul 29 06:53:03 GMT 2025","passed","Tue Jul 29 06:53:03 GMT 2025","","test_view_reader","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_flatten_list_nested","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_epub_import","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_safe_float[invalid-0.5]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that multiple links pointing to the same target work correctly.","28","test_multiple_links_to_same_target","tests","Tue Jul 29 06:51:27 GMT 2025","passed","Tue Jul 29 06:51:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test upload without file.","5","test_upload_book_no_file","tests","Tue Jul 29 06:52:24 GMT 2025","passed","Tue Jul 29 06:52:24 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","131","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","Core Module Functions","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_llm","",""
"","3","Test form validation with mismatched passwords","tests","Tue Jul 29 06:51:51 GMT 2025","passed","Tue Jul 29 06:51:51 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","69","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","scroll","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_import_book_nonexistent_owner_email","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","14","test_location_view_updates_reading_location_successfully","tests","Tue Jul 29 06:52:58 GMT 2025","passed","Tue Jul 29 06:52:58 GMT 2025","","test_view_reader","",""
"","21","should return 0 if all words are outside the visible area","viewport.js tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","findFirstVisibleWord","",""
"","119","should handle errors during settings save","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","font settings submission","",""
"","527","hideTranslation should properly restore original content","translate.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","Translation Span Handling","",""
"","2","test_generate_unique_book_code_special_characters","tests","Tue Jul 29 06:51:22 GMT 2025","passed","Tue Jul 29 06:51:22 GMT 2025","","test_book_code","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Tue Jul 29 06:52:22 GMT 2025","passed","Tue Jul 29 06:52:22 GMT 2025","","test_view_ai_settings","",""
"","34","should handle words with no spans","TranslationSpanManager","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_view_reader_anchor_words","",""
"","805","test_library_view_for_superuser","tests","Tue Jul 29 06:52:39 GMT 2025","passed","Tue Jul 29 06:52:39 GMT 2025","","test_view_library","",""
"","4","should not log messages when debugLogging is false","utils.ts tests","Tue Jul 29 06:55:31 GMT 2025","passed","Tue Jul 29 06:55:31 GMT 2025","","log","",""
"","1224","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Jul 29 06:54:50 GMT 2025","passed","Tue Jul 29 06:54:51 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_create_anki_notes","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_anki","",""
"","9","test_last_export_datetime_language_group","tests","Tue Jul 29 06:53:20 GMT 2025","passed","Tue Jul 29 06:53:20 GMT 2025","","test_words_export","",""
"","345","test_break_into_sentences_nltk","tests","Tue Jul 29 06:53:27 GMT 2025","passed","Tue Jul 29 06:53:27 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Tue Jul 29 06:53:28 GMT 2025","passed","Tue Jul 29 06:53:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that clicking an internal link resolves to the correct page.","36","test_link_click_resolves_to_correct_page","tests","Tue Jul 29 06:51:26 GMT 2025","passed","Tue Jul 29 06:51:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_parse_and_save_words","tests","Tue Jul 29 06:52:14 GMT 2025","passed","Tue Jul 29 06:52:14 GMT 2025","","test_page_words","",""
"","32","test_library_view_pagination","tests","Tue Jul 29 06:52:40 GMT 2025","passed","Tue Jul 29 06:52:40 GMT 2025","","test_view_library","",""
"","10","test_delete_book_success","tests","Tue Jul 29 06:52:49 GMT 2025","passed","Tue Jul 29 06:52:49 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"","15","test_get_or_create_model_invalid","tests","Tue Jul 29 06:52:02 GMT 2025","passed","Tue Jul 29 06:52:02 GMT 2025","TestModelManagement","test_llm","",""
"","10","test_update_book_success","tests","Tue Jul 29 06:52:47 GMT 2025","passed","Tue Jul 29 06:52:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","42","should populate font family select with all available fonts","readerSettings.ts tests","Tue Jul 29 06:55:30 GMT 2025","passed","Tue Jul 29 06:55:30 GMT 2025","","initializeReaderSettings","",""
"","30","test_ai_settings_api_get_creates_default_configs","tests","Tue Jul 29 06:52:23 GMT 2025","passed","Tue Jul 29 06:52:24 GMT 2025","","test_view_ai_settings","",""
"","4","test_location_view_handles_invalid_parameters","tests","Tue Jul 29 06:52:59 GMT 2025","passed","Tue Jul 29 06:52:59 GMT 2025","","test_view_reader","",""
"","3","Book never read","tests","Tue Jul 29 06:51:52 GMT 2025","passed","Tue Jul 29 06:51:52 GMT 2025","TestFormatLastRead","test_last_read","",""
