"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"","2","test_ai_settings_view_requires_login","tests","Sat May 17 15:41:09 GMT 2025","passed","Sat May 17 15:41:09 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_pages_basic_functionality","tests","Sat May 17 15:40:18 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat May 17 15:41:37 GMT 2025","passed","Sat May 17 15:41:37 GMT 2025","","test_view_page","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_with_comments","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","10","test_generate_article_error_handling","tests","Sat May 17 15:40:55 GMT 2025","passed","Sat May 17 15:40:55 GMT 2025","TestArticleGeneration","test_llm","",""
"","14","test_update_book_validation_error","tests","Sat May 17 15:41:28 GMT 2025","passed","Sat May 17 15:41:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sat May 17 15:40:57 GMT 2025","passed","Sat May 17 15:40:57 GMT 2025","","test_page_splitter","",""
"","0","Test dictionary with nested dict","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_llm","",""
"","15","test_update_book_success","tests","Sat May 17 15:41:29 GMT 2025","passed","Sat May 17 15:41:29 GMT 2025","TestBookDetailView","test_view_library","",""
"Test URL import flow with Django test client.","166","test_url_import_integration","tests","Sat May 17 15:40:21 GMT 2025","passed","Sat May 17 15:40:21 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat May 17 15:41:49 GMT 2025","passed","Sat May 17 15:41:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=False and anonymous user.","135","test_no_skip_auth_anonymous_user","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_word_extractor_alice","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"","10","test_get_or_create_model_openai","tests","Sat May 17 15:40:49 GMT 2025","passed","Sat May 17 15:40:49 GMT 2025","TestModelManagement","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[1]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","287","test_break_into_sentences_spacy","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_sentence_extractor_nltk","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_export_words_anki_connect[False]","tests","Sat May 17 15:42:02 GMT 2025","passed","Sat May 17 15:42:02 GMT 2025","","test_words_export","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","2","Book read years ago","tests","Sat May 17 15:43:56 GMT 2025","passed","Sat May 17 15:43:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","Test empty dictionary","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"Test handling responses without 'result' field from AnkiConnect.","4","test_add_notes_missing_result","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"","9","test_search_authors_special_characters","tests","Sat May 17 15:41:35 GMT 2025","passed","Sat May 17 15:41:35 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","Test dictionary with list","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","3","test_word_slices_single_word","tests","Sat May 17 15:41:00 GMT 2025","passed","Sat May 17 15:41:00 GMT 2025","","test_page_words","",""
"","7","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sat May 17 15:40:53 GMT 2025","passed","Sat May 17 15:40:53 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_sentence_end_priority","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:40:56 GMT 2025","","test_page_splitter","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_utils","",""
"","10","test_export_words_csv_file","tests","Sat May 17 15:42:03 GMT 2025","passed","Sat May 17 15:42:04 GMT 2025","","test_words_export","",""
"","11","test_user_modal_update_without_affecting_preferences","tests","Sat May 17 15:41:58 GMT 2025","passed","Sat May 17 15:41:58 GMT 2025","","test_view_user_modal","",""
"","3","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Sat May 17 15:40:57 GMT 2025","passed","Sat May 17 15:40:57 GMT 2025","","test_page_splitter","",""
"","3","test_word_slices_large_indices","tests","Sat May 17 15:41:01 GMT 2025","passed","Sat May 17 15:41:01 GMT 2025","","test_page_words","",""
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Sat May 17 15:41:51 GMT 2025","passed","Sat May 17 15:41:51 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences aren't duplicated when user is updated.","420","test_language_preferences_not_duplicated_on_user_update","tests","Sat May 17 15:40:22 GMT 2025","passed","Sat May 17 15:40:22 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","564","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat May 17 15:42:18 GMT 2025","passed","Sat May 17 15:42:19 GMT 2025","","test_e2e_library_page","",""
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_complex","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","425","test_serve_book_image_unauthorized","tests","Sat May 17 15:41:47 GMT 2025","passed","Sat May 17 15:41:48 GMT 2025","","test_view_reader","",""
"","20","test_first_time_user_language_selection","tests","Sat May 17 15:41:59 GMT 2025","passed","Sat May 17 15:41:59 GMT 2025","","test_view_user_modal","",""
"","3","test_extract_words","tests","Sat May 17 15:40:59 GMT 2025","passed","Sat May 17 15:40:59 GMT 2025","","test_page_words","",""
"Test that language preferences are created when a new user is created.","387","test_language_preferences_created_on_user_creation","tests","Sat May 17 15:40:21 GMT 2025","passed","Sat May 17 15:40:22 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Sat May 17 15:40:58 GMT 2025","passed","Sat May 17 15:40:58 GMT 2025","","test_page_splitter","",""
"","4","test_read_file_with_various_encodings[utf-16]","tests","Sat May 17 15:40:23 GMT 2025","passed","Sat May 17 15:40:23 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","336","test_library_view_books_list_for_regular_user","tests","Sat May 17 15:41:21 GMT 2025","passed","Sat May 17 15:41:21 GMT 2025","","test_view_library","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","3","test_get_random_words_short_book","tests","Sat May 17 15:40:18 GMT 2025","passed","Sat May 17 15:40:18 GMT 2025","","test_book_epub_import","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Sat May 17 15:41:18 GMT 2025","passed","Sat May 17 15:41:18 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","4120","test_words_export_page_no_history[Browser: Chrome]","tests","Sat May 17 15:43:02 GMT 2025","passed","Sat May 17 15:43:06 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_text_output_parser","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat May 17 15:41:40 GMT 2025","passed","Sat May 17 15:41:40 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","585","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat May 17 15:42:49 GMT 2025","passed","Sat May 17 15:42:50 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_get_model_settings_with_user_config","tests","Sat May 17 15:40:48 GMT 2025","passed","Sat May 17 15:40:48 GMT 2025","TestModelSettings","test_llm","",""
"Test handling responses with mismatched result count from AnkiConnect.","3","test_add_notes_mismatched_count","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat May 17 15:43:58 GMT 2025","passed","Sat May 17 15:43:58 GMT 2025","","test_llm","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"Test updating user language preferences.","26","test_update_user_language","tests","Sat May 17 15:41:16 GMT 2025","passed","Sat May 17 15:41:16 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:40:56 GMT 2025","","test_page_splitter","",""
"","1","test_get_random_words_empty_book","tests","Sat May 17 15:40:18 GMT 2025","passed","Sat May 17 15:40:18 GMT 2025","","test_book_epub_import","",""
"","3","test_word_slices_negative_indices","tests","Sat May 17 15:41:02 GMT 2025","passed","Sat May 17 15:41:02 GMT 2025","","test_page_words","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","Book read days ago","tests","Sat May 17 15:43:54 GMT 2025","passed","Sat May 17 15:43:54 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test successful book import from pasted HTML content.","12","test_import_book_from_paste_html_success","tests","Sat May 17 15:42:07 GMT 2025","passed","Sat May 17 15:42:07 GMT 2025","","test_book_url_import","",""
"","52","test_ai_settings_api_post_valid_data","tests","Sat May 17 15:41:11 GMT 2025","passed","Sat May 17 15:41:11 GMT 2025","","test_view_ai_settings","",""
"","12","test_search_authors_pagination","tests","Sat May 17 15:41:34 GMT 2025","passed","Sat May 17 15:41:34 GMT 2025","TestSearchAuthors","test_view_library","",""
"","9","test_import_url_e2e","tests","Sat May 17 15:40:20 GMT 2025","passed","Sat May 17 15:40:20 GMT 2025","","test_book_url_import","",""
"","6","test_import_text_book_success","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_plain_text_import","",""
"","5","test_set_sources_replaces_image_sources","tests","Sat May 17 15:41:46 GMT 2025","passed","Sat May 17 15:41:46 GMT 2025","","test_view_reader","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat May 17 15:41:39 GMT 2025","passed","Sat May 17 15:41:39 GMT 2025","","test_view_reader","",""
"","654","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat May 17 15:41:10 GMT 2025","passed","Sat May 17 15:41:10 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestTextProcessing","test_llm","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"","9","test_ai_settings_view_with_tab_parameter","tests","Sat May 17 15:41:10 GMT 2025","passed","Sat May 17 15:41:10 GMT 2025","","test_view_ai_settings","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","1","test_get_random_words_success","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_detect_languages","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sat May 17 15:41:38 GMT 2025","passed","Sat May 17 15:41:38 GMT 2025","","test_view_page","",""
"","13","test_user_modal_get","tests","Sat May 17 15:41:57 GMT 2025","passed","Sat May 17 15:41:57 GMT 2025","","test_view_user_modal","",""
"","0","Test simple dictionary","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","1","Book read minutes ago","tests","Sat May 17 15:43:54 GMT 2025","passed","Sat May 17 15:43:54 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat May 17 15:41:05 GMT 2025","passed","Sat May 17 15:41:05 GMT 2025","","test_page_words","",""
"","2429","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat May 17 15:42:25 GMT 2025","passed","Sat May 17 15:42:27 GMT 2025","","test_e2e_library_page","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"Test basic navigation and UI of the import modal.","4560","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sat May 17 15:40:24 GMT 2025","passed","Sat May 17 15:40:29 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_nested","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","25","test_words_export_page_language_preference","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_words_export","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","4","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat May 17 15:40:23 GMT 2025","passed","Sat May 17 15:40:23 GMT 2025","","test_detect_encoding","",""
"","0","Test dictionary with tuple","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test that created language preferences have all required attributes and lexical articles.","349","test_signal_creates_complete_language_preferences","tests","Sat May 17 15:40:22 GMT 2025","passed","Sat May 17 15:40:22 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat May 17 15:41:14 GMT 2025","passed","Sat May 17 15:41:14 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_simple_text","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_entities","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","2","Book read within the last minute","tests","Sat May 17 15:43:53 GMT 2025","passed","Sat May 17 15:43:53 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","4","test_search_too_short_term","tests","Sat May 17 15:41:52 GMT 2025","passed","Sat May 17 15:41:52 GMT 2025","","test_view_search","",""
"","1","test_extract_title_no_title_or_headers","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_html_tags","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","3","test_no_special_end","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:40:56 GMT 2025","","test_page_splitter","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","1663","test_words_export_anki_connect[Browser: Firefox]","tests","Sat May 17 15:43:46 GMT 2025","passed","Sat May 17 15:43:48 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_get_book_details_not_found","tests","Sat May 17 15:41:27 GMT 2025","passed","Sat May 17 15:41:27 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_web_page_metadata","",""
"","4263","test_words_export_page_no_history[Browser: Firefox]","tests","Sat May 17 15:43:08 GMT 2025","passed","Sat May 17 15:43:12 GMT 2025","","test_e2e_words_export_page","",""
"","740","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat May 17 15:41:12 GMT 2025","passed","Sat May 17 15:41:13 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestTextProcessing","test_llm","",""
"","530","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat May 17 15:42:51 GMT 2025","passed","Sat May 17 15:42:52 GMT 2025","","test_e2e_reader_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_detect_language","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_detect_languages","",""
"","552","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat May 17 15:42:46 GMT 2025","passed","Sat May 17 15:42:47 GMT 2025","","test_e2e_reader_page","",""
"","2","test_word_end_priority","tests","Sat May 17 15:40:56 GMT 2025","passed","Sat May 17 15:40:56 GMT 2025","","test_page_splitter","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","2","Test form validation with invalid email format","tests","Sat May 17 15:43:52 GMT 2025","passed","Sat May 17 15:43:52 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","1112","test_words_export_anki_connect[Browser: Edge]","tests","Sat May 17 15:43:50 GMT 2025","passed","Sat May 17 15:43:51 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_flatten_list_nested","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_epub_import","",""
"","4","test_import_book_not_post","tests","Sat May 17 15:41:23 GMT 2025","passed","Sat May 17 15:41:23 GMT 2025","TestImportBook","test_view_library","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_web_page_metadata","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat May 17 15:41:38 GMT 2025","passed","Sat May 17 15:41:38 GMT 2025","","test_view_page","",""
"","10","test_words_export_page_without_translations","tests","Sat May 17 15:42:01 GMT 2025","passed","Sat May 17 15:42:01 GMT 2025","","test_words_export","",""
"","14996","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sat May 17 15:41:16 GMT 2025","passed","Sat May 17 15:41:31 GMT 2025","","test_e2e_language_preferences_page","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_search","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_with_cdata","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","7","test_user_modal_invalid_language","tests","Sat May 17 15:41:59 GMT 2025","passed","Sat May 17 15:41:59 GMT 2025","","test_view_user_modal","",""
"","1","test_parse_html_text_content_basic","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
