"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","test_page_view_handles_nonexistent_book_page","tests","Mon Jun 02 04:16:29 GMT 2025","passed","Mon Jun 02 04:16:29 GMT 2025","","test_view_page","",""
"","90","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","font settings submission","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_sentence_extractor_llm","",""
"","580","should handle selection, translation, and display","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","End-to-end Translation Flow","",""
"","10","test_get_model_settings_fallback_to_env","tests","Mon Jun 02 04:15:42 GMT 2025","passed","Mon Jun 02 04:15:42 GMT 2025","TestModelSettings","test_llm","",""
"","3","Book read months ago","tests","Mon Jun 02 04:15:36 GMT 2025","passed","Mon Jun 02 04:15:36 GMT 2025","TestFormatLastRead","test_last_read","",""
"","544","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jun 02 04:18:07 GMT 2025","passed","Mon Jun 02 04:18:08 GMT 2025","","test_e2e_reader_page","",""
"","130","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","scroll","",""
"","9","test_import_book_error_handling","tests","Mon Jun 02 04:16:19 GMT 2025","passed","Mon Jun 02 04:16:19 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_confidence_threshold","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Mon Jun 02 04:16:32 GMT 2025","passed","Mon Jun 02 04:16:32 GMT 2025","","test_view_page","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","562","test_url_import_internal_links_functionality","tests","Mon Jun 02 04:15:07 GMT 2025","passed","Mon Jun 02 04:15:07 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","404","hideTranslation should properly restore original content","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Translation Span Handling","",""
"","12","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Jun 02 04:15:46 GMT 2025","passed","Mon Jun 02 04:15:46 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_parse_and_save_words","tests","Mon Jun 02 04:15:55 GMT 2025","passed","Mon Jun 02 04:15:55 GMT 2025","","test_page_words","",""
"","6","test_set_sources_replaces_image_sources","tests","Mon Jun 02 04:16:40 GMT 2025","passed","Mon Jun 02 04:16:40 GMT 2025","","test_view_reader","",""
"","2","Book never read","tests","Mon Jun 02 04:15:33 GMT 2025","passed","Mon Jun 02 04:15:33 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_get_random_words_empty_book","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","4","test_last_access_time","tests","Mon Jun 02 04:16:00 GMT 2025","passed","Mon Jun 02 04:16:00 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","Book read weeks ago","tests","Mon Jun 02 04:15:36 GMT 2025","passed","Mon Jun 02 04:15:36 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Mon Jun 02 04:14:58 GMT 2025","passed","Mon Jun 02 04:14:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","29","should include words from multiple spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getExtendedWordIds","",""
"","1206","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Mon Jun 02 04:18:15 GMT 2025","passed","Mon Jun 02 04:18:17 GMT 2025","","test_e2e_reader_page","",""
"","10","test_jump_view_successful","tests","Mon Jun 02 04:16:36 GMT 2025","passed","Mon Jun 02 04:16:36 GMT 2025","","test_view_reader","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Mon Jun 02 04:14:58 GMT 2025","passed","Mon Jun 02 04:14:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","7","should log messages when debugLogging is true","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","log","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_web_page_metadata","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Mon Jun 02 04:16:08 GMT 2025","passed","Mon Jun 02 04:16:08 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","49","should populate font family select with all available fonts","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderSettings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","12","test_user_modal_update_language_preferences","tests","Mon Jun 02 04:16:52 GMT 2025","passed","Mon Jun 02 04:16:52 GMT 2025","","test_view_user_modal","",""
"","75","should add change listener to font family select","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderEventListeners","",""
"","556","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jun 02 04:17:37 GMT 2025","passed","Mon Jun 02 04:17:37 GMT 2025","","test_e2e_library_page","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","319","test_location_view_enforces_access_control","tests","Mon Jun 02 04:16:36 GMT 2025","passed","Mon Jun 02 04:16:36 GMT 2025","","test_view_reader","",""
"","8","test_pages_basic_functionality","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_simple_text","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","24","test_search_from_current_page","tests","Mon Jun 02 04:16:47 GMT 2025","passed","Mon Jun 02 04:16:47 GMT 2025","","test_view_search","",""
"","463","lexicalPanelSwitched should handle tab switching","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Lexical Panel Integration","",""
"","20","test_first_time_user_language_selection","tests","Mon Jun 02 04:16:53 GMT 2025","passed","Mon Jun 02 04:16:53 GMT 2025","","test_view_user_modal","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"Test that URL import correctly extracts metadata from web pages.","16","test_url_import_metadata_extraction","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_import_book_not_post","tests","Mon Jun 02 04:16:16 GMT 2025","passed","Mon Jun 02 04:16:16 GMT 2025","TestImportBook","test_view_library","",""
"","28","test_break_into_sentences_unsupported_language","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_extract_title_handles_malformed_html","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_with_cdata","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"Test URL import content extraction with different cleaning levels.","260","test_url_import_content_extraction_quality","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1885","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Mon Jun 02 04:17:52 GMT 2025","passed","Mon Jun 02 04:17:54 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_ai_settings_api_invalid_method","tests","Mon Jun 02 04:16:04 GMT 2025","passed","Mon Jun 02 04:16:04 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","144","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport word navigation","",""
"","40","should load Google Fonts","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderSettings","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4202","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jun 02 04:18:24 GMT 2025","passed","Mon Jun 02 04:18:28 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:01 GMT 2025","","test_book_url_import","",""
"","609","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jun 02 04:16:31 GMT 2025","passed","Mon Jun 02 04:16:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_library_view_for_regular_user","tests","Mon Jun 02 04:16:12 GMT 2025","passed","Mon Jun 02 04:16:12 GMT 2025","","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","17","test_words_export_page_language_preference","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_words_export","",""
"","72","should add click listener to font settings submit button","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","initializeReaderEventListeners","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Mon Jun 02 04:14:58 GMT 2025","passed","Mon Jun 02 04:14:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","5","test_render_page[<br/>-<br/>]","tests","Mon Jun 02 04:16:31 GMT 2025","passed","Mon Jun 02 04:16:31 GMT 2025","","test_view_page","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","0","test_flatten_list_single_level","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=False and authenticated user.","13","test_no_skip_auth_authenticated_user","tests","Mon Jun 02 04:14:58 GMT 2025","passed","Mon Jun 02 04:14:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","8","should overwrite existing spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","addSpan","",""
"Test importing a book from a file.","5695","test_e2e_import_from_file[Browser: Chrome]","tests","Mon Jun 02 04:16:04 GMT 2025","passed","Mon Jun 02 04:16:10 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_web_page_metadata","",""
"","329","test_break_into_sentences_nltk","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_sentence_extractor_nltk","",""
"","107","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Core Module Functions","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_attributes","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"","27","should show the modal and focus first input","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","showModal","",""
"Test that no language preferences are created when the signal is disconnected.","423","test_no_language_preferences_created_when_signal_disconnected","tests","Mon Jun 02 04:15:09 GMT 2025","passed","Mon Jun 02 04:15:09 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","test_word_count_language_group","tests","Mon Jun 02 04:16:59 GMT 2025","passed","Mon Jun 02 04:16:59 GMT 2025","","test_words_export","",""
"","4","test_generate_unique_book_code_collision","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"","186","test_break_into_sentences_spacy","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","27","should find spans containing selected words","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getAffectedSpans","",""
"","12","test_get_model_settings_with_user_config","tests","Mon Jun 02 04:15:42 GMT 2025","passed","Mon Jun 02 04:15:42 GMT 2025","TestModelSettings","test_llm","",""
"","3","test_word_slices_empty_list","tests","Mon Jun 02 04:15:50 GMT 2025","passed","Mon Jun 02 04:15:50 GMT 2025","","test_page_words","",""
"","5","test_jump_view_invalid_parameters","tests","Mon Jun 02 04:16:37 GMT 2025","passed","Mon Jun 02 04:16:37 GMT 2025","","test_view_reader","",""
"","29","should include all words from affected spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_export_words_language_group","tests","Mon Jun 02 04:16:59 GMT 2025","passed","Mon Jun 02 04:16:59 GMT 2025","","test_words_export","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Mon Jun 02 04:16:05 GMT 2025","passed","Mon Jun 02 04:16:05 GMT 2025","","test_view_language_preferences","",""
"","16","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Mon Jun 02 04:16:18 GMT 2025","passed","Mon Jun 02 04:16:18 GMT 2025","TestImportBook","test_view_library","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Mon Jun 02 04:16:17 GMT 2025","passed","Mon Jun 02 04:16:17 GMT 2025","TestImportBook","test_view_library","",""
"","2307","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Jun 02 04:17:26 GMT 2025","passed","Mon Jun 02 04:17:29 GMT 2025","","test_e2e_language_preferences_page","",""
"","1046","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Jun 02 04:18:48 GMT 2025","passed","Mon Jun 02 04:18:49 GMT 2025","","test_e2e_words_export_page","",""
"","2375","test_e2e_library_page_edit_book[Browser: Edge]","tests","Mon Jun 02 04:17:49 GMT 2025","passed","Mon Jun 02 04:17:51 GMT 2025","","test_e2e_library_page","",""
"","7","test_generate_unique_book_code_mixed_script","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"Test decorator with skip_auth=False and anonymous user.","113","test_no_skip_auth_anonymous_user","tests","Mon Jun 02 04:14:58 GMT 2025","passed","Mon Jun 02 04:14:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","349","test_update_book_unauthorized","tests","Mon Jun 02 04:16:24 GMT 2025","passed","Mon Jun 02 04:16:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","32","test_library_view_pagination","tests","Mon Jun 02 04:16:15 GMT 2025","passed","Mon Jun 02 04:16:15 GMT 2025","","test_view_library","",""
"","577","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jun 02 04:18:02 GMT 2025","passed","Mon Jun 02 04:18:03 GMT 2025","","test_e2e_reader_page","",""
"","146","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport word navigation","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Mon Jun 02 04:15:45 GMT 2025","passed","Mon Jun 02 04:15:45 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:01 GMT 2025","","test_book_url_import","",""
"","409","test_page_view_respects_access_control","tests","Mon Jun 02 04:16:30 GMT 2025","passed","Mon Jun 02 04:16:30 GMT 2025","","test_view_page","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","1","Test dictionary with different CustomUser objects","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_hashable_dict","",""
"","0","Test dictionary with nested dict","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_hashable_dict","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_get_context_for_translation_history","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_llm","",""
"","1996","test_import_epub_e2e","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","105","should handle errors during settings save","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","font settings submission","",""
"","7","test_detect_language","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_complex","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","26","should remove all spans and mappings","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","clear","",""
"","0","test_flatten_list_nested","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_epub_import","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_get_book_details_not_found","tests","Mon Jun 02 04:16:20 GMT 2025","passed","Mon Jun 02 04:16:20 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","Test form validation with mismatched passwords","tests","Mon Jun 02 04:15:32 GMT 2025","passed","Mon Jun 02 04:15:32 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Mon Jun 02 04:16:35 GMT 2025","passed","Mon Jun 02 04:16:35 GMT 2025","","test_view_reader","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Mon Jun 02 04:16:09 GMT 2025","passed","Mon Jun 02 04:16:09 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test importing a book from pasted content.","3157","test_e2e_import_from_paste[Browser: Firefox]","tests","Mon Jun 02 04:15:54 GMT 2025","passed","Mon Jun 02 04:15:57 GMT 2025","","test_e2e_import_book","",""
"","41","words from word-2 to word-4 are visible","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","findFirstVisibleWord","",""
"Test that TOC entries have correct chapter position for a simple case.","6","test_toc_word_counts_simple","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","4","test_ai_settings_api_invalid_json","tests","Mon Jun 02 04:16:05 GMT 2025","passed","Mon Jun 02 04:16:05 GMT 2025","","test_view_ai_settings","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","8","should return the element when it exists","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","getElement","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","610","should handle errors gracefully","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","End-to-end Translation Flow","",""
"","10","test_pages_with_toc_processing","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","2","Book read within the last minute","tests","Mon Jun 02 04:15:33 GMT 2025","passed","Mon Jun 02 04:15:33 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2121","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Mon Jun 02 04:18:12 GMT 2025","passed","Mon Jun 02 04:18:14 GMT 2025","","test_e2e_reader_page","",""
"","42","test_reader_view_renders_for_authenticated_user","tests","Mon Jun 02 04:16:33 GMT 2025","passed","Mon Jun 02 04:16:33 GMT 2025","","test_view_reader","",""
"","5","test_words_content_with_tags","tests","Mon Jun 02 04:15:57 GMT 2025","passed","Mon Jun 02 04:15:57 GMT 2025","","test_page_words","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Mon Jun 02 04:15:46 GMT 2025","passed","Mon Jun 02 04:15:46 GMT 2025","TestArticleGeneration","test_llm","",""
