"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sun Dec 01 05:07:27 GMT 2024","Sun Dec 01 05:07:31 GMT 2024","3970","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sun Dec 01 05:05:41 GMT 2024","Sun Dec 01 05:05:41 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Dec 01 05:08:32 GMT 2024","Sun Dec 01 05:08:32 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Sun Dec 01 05:09:08 GMT 2024","Sun Dec 01 05:09:08 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sun Dec 01 05:08:41 GMT 2024","Sun Dec 01 05:08:41 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sun Dec 01 05:07:13 GMT 2024","Sun Dec 01 05:07:14 GMT 2024","1285","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Dec 01 05:07:21 GMT 2024","Sun Dec 01 05:07:25 GMT 2024","4095","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 01 05:05:41 GMT 2024","Sun Dec 01 05:05:41 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Dec 01 05:08:58 GMT 2024","Sun Dec 01 05:08:58 GMT 2024","25","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Dec 01 05:08:15 GMT 2024","Sun Dec 01 05:08:15 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sun Dec 01 05:09:00 GMT 2024","Sun Dec 01 05:09:00 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sun Dec 01 05:08:35 GMT 2024","Sun Dec 01 05:08:35 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Dec 01 05:08:31 GMT 2024","Sun Dec 01 05:08:31 GMT 2024","26","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sun Dec 01 05:06:48 GMT 2024","Sun Dec 01 05:06:50 GMT 2024","2561","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sun Dec 01 05:09:02 GMT 2024","Sun Dec 01 05:09:02 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sun Dec 01 05:09:05 GMT 2024","Sun Dec 01 05:09:05 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Dec 01 05:08:07 GMT 2024","Sun Dec 01 05:08:07 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Dec 01 05:06:09 GMT 2024","Sun Dec 01 05:06:24 GMT 2024","15031","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 05:07:00 GMT 2024","Sun Dec 01 05:07:00 GMT 2024","486","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Dec 01 05:08:33 GMT 2024","Sun Dec 01 05:08:33 GMT 2024","3","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sun Dec 01 05:08:29 GMT 2024","Sun Dec 01 05:08:29 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Dec 01 05:08:29 GMT 2024","Sun Dec 01 05:08:29 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sun Dec 01 05:05:41 GMT 2024","Sun Dec 01 05:05:41 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
