"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 29 14:49:59 GMT 2024","Fri Nov 29 14:49:59 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","14","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Fri Nov 29 14:50:00 GMT 2024","Fri Nov 29 14:50:00 GMT 2024","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Fri Nov 29 14:49:30 GMT 2024","Fri Nov 29 14:49:30 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Fri Nov 29 14:46:45 GMT 2024","Fri Nov 29 14:46:46 GMT 2024","1016","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Nov 29 14:49:36 GMT 2024","Fri Nov 29 14:49:36 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Fri Nov 29 14:49:49 GMT 2024","Fri Nov 29 14:49:49 GMT 2024","258","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Nov 29 14:46:49 GMT 2024","Fri Nov 29 14:47:04 GMT 2024","14767","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Nov 29 14:49:45 GMT 2024","Fri Nov 29 14:49:45 GMT 2024","303","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Fri Nov 29 14:49:06 GMT 2024","Fri Nov 29 14:49:06 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Fri Nov 29 14:47:44 GMT 2024","Fri Nov 29 14:47:47 GMT 2024","2449","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Fri Nov 29 14:49:31 GMT 2024","Fri Nov 29 14:49:31 GMT 2024","25","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Fri Nov 29 14:50:01 GMT 2024","Fri Nov 29 14:50:01 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Fri Nov 29 14:49:12 GMT 2024","Fri Nov 29 14:49:12 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Nov 29 14:49:28 GMT 2024","Fri Nov 29 14:49:28 GMT 2024","26","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Fri Nov 29 14:46:33 GMT 2024","Fri Nov 29 14:46:33 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Nov 29 14:49:11 GMT 2024","Fri Nov 29 14:49:11 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","13","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Fri Nov 29 14:49:34 GMT 2024","Fri Nov 29 14:49:34 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Nov 29 14:49:05 GMT 2024","Fri Nov 29 14:49:05 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","14","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Fri Nov 29 14:49:27 GMT 2024","Fri Nov 29 14:49:27 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Fri Nov 29 14:49:28 GMT 2024","Fri Nov 29 14:49:28 GMT 2024","27","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","38","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Nov 29 14:49:44 GMT 2024","Fri Nov 29 14:49:44 GMT 2024","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Fri Nov 29 14:47:49 GMT 2024","Fri Nov 29 14:47:51 GMT 2024","2109","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Nov 29 14:49:07 GMT 2024","Fri Nov 29 14:49:07 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Fri Nov 29 14:49:29 GMT 2024","Fri Nov 29 14:49:29 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Fri Nov 29 14:49:09 GMT 2024","Fri Nov 29 14:49:09 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Fri Nov 29 14:49:57 GMT 2024","Fri Nov 29 14:49:57 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Nov 29 14:49:14 GMT 2024","Fri Nov 29 14:49:14 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Fri Nov 29 14:46:42 GMT 2024","Fri Nov 29 14:46:42 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Nov 29 14:49:59 GMT 2024","Fri Nov 29 14:49:59 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 14:49:42 GMT 2024","Fri Nov 29 14:49:42 GMT 2024","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Nov 29 14:49:54 GMT 2024","Fri Nov 29 14:49:54 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Fri Nov 29 14:49:08 GMT 2024","Fri Nov 29 14:49:08 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","12","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Fri Nov 29 14:49:29 GMT 2024","Fri Nov 29 14:49:29 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Fri Nov 29 14:49:19 GMT 2024","Fri Nov 29 14:49:19 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
