"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of empty HTML.","1","test_empty_html","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"","6","test_serve_book_image_success","tests","Thu Jan 01 16:51:09 GMT 2026","passed","Thu Jan 01 16:51:09 GMT 2026","","test_view_reader","",""
"","2294","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Jan 01 16:52:08 GMT 2026","passed","Thu Jan 01 16:52:11 GMT 2026","","test_e2e_library_page","",""
"","2010","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jan 01 16:52:12 GMT 2026","passed","Thu Jan 01 16:52:14 GMT 2026","","test_e2e_library_page","",""
"","5","test_search_too_short_term","tests","Thu Jan 01 16:51:15 GMT 2026","passed","Thu Jan 01 16:51:15 GMT 2026","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_extract_headings_with_links","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_epub_import","",""
"","3","test_word_slices_single_word","tests","Thu Jan 01 16:50:07 GMT 2026","passed","Thu Jan 01 16:50:07 GMT 2026","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","10","test_library_view_for_regular_user","tests","Thu Jan 01 16:50:38 GMT 2026","passed","Thu Jan 01 16:50:38 GMT 2026","","test_view_library","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","12","should find spans containing selected words","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getAffectedSpans","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","5","test_set_sources_replaces_image_sources","tests","Thu Jan 01 16:51:08 GMT 2026","passed","Thu Jan 01 16:51:08 GMT 2026","","test_view_reader","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that create method calls image processing methods.","259","test_create_with_images","tests","Thu Jan 01 16:49:11 GMT 2026","passed","Thu Jan 01 16:49:11 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8780","test_split_inside_p_tag","tests","Thu Jan 01 16:49:23 GMT 2026","passed","Thu Jan 01 16:49:32 GMT 2026","","test_book_plain_text_import","",""
"","13","test_update_book_validation_error","tests","Thu Jan 01 16:50:48 GMT 2026","passed","Thu Jan 01 16:50:48 GMT 2026","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","2667","test_import_epub_e2e","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Thu Jan 01 16:50:32 GMT 2026","passed","Thu Jan 01 16:50:32 GMT 2026","","test_view_language_preferences","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","90","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","scroll","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_comments","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","1","test_create_anki_notes","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","11","should include words from multiple spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getExtendedWordIds","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","3","test_last_access_time","tests","Thu Jan 01 16:50:17 GMT 2026","passed","Thu Jan 01 16:50:17 GMT 2026","TestReadingLoc","test_read_history","",""
"","28","should return 0 if all words are outside the visible area","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","findFirstVisibleWord","",""
"","8","test_generate_article_error_handling","tests","Thu Jan 01 16:50:04 GMT 2026","passed","Thu Jan 01 16:50:04 GMT 2026","TestArticleGeneration","test_llm","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","log","",""
"","3","test_generate_unique_book_code_arabic","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_get_random_words_success","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_detect_languages","",""
"","7","test_get_book_details_not_found","tests","Thu Jan 01 16:50:46 GMT 2026","passed","Thu Jan 01 16:50:46 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with empty list","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"Test URL import flow with Django test client.","146","test_url_import_integration","tests","Thu Jan 01 16:49:32 GMT 2026","passed","Thu Jan 01 16:49:32 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","2","test_get_random_words_short_book","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","7","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","","test_anki","",""
"","8","test_update_reading_location","tests","Thu Jan 01 16:50:16 GMT 2026","passed","Thu Jan 01 16:50:16 GMT 2026","TestReadingLoc","test_read_history","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_words_property_with_no_slices","tests","Thu Jan 01 16:50:11 GMT 2026","passed","Thu Jan 01 16:50:11 GMT 2026","","test_page_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-expected_langs4]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test that TOC entries have correct word numbers for multiple chapters.","8","test_toc_word_counts_multiple_chapters","tests","Thu Jan 01 16:49:23 GMT 2026","passed","Thu Jan 01 16:49:23 GMT 2026","","test_book_plain_text_import","",""
"","35","should load Google Fonts","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","initializeReaderSettings","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Thu Jan 01 16:49:21 GMT 2026","passed","Thu Jan 01 16:49:21 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","23","test_search_from_current_page","tests","Thu Jan 01 16:51:16 GMT 2026","passed","Thu Jan 01 16:51:16 GMT 2026","","test_view_search","",""
"Test that TOC entries have correct chapter position for a simple case.","8","test_toc_word_counts_simple","tests","Thu Jan 01 16:49:23 GMT 2026","passed","Thu Jan 01 16:49:23 GMT 2026","","test_book_plain_text_import","",""
"","8","test_get_or_create_model_openai","tests","Thu Jan 01 16:49:57 GMT 2026","passed","Thu Jan 01 16:49:57 GMT 2026","TestModelManagement","test_llm","",""
"","792","test_import_plain_text_e2e","tests","Thu Jan 01 16:49:22 GMT 2026","passed","Thu Jan 01 16:49:23 GMT 2026","","test_book_plain_text_import","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-expected_langs3]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test importing text file.","4","test_import_txt_file","tests","Thu Jan 01 16:50:27 GMT 2026","passed","Thu Jan 01 16:50:27 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","120","jumpForward should load the next page location","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport pagination functions","",""
"","110","should not load Google Fonts again if already loaded","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Google Fonts loading","",""
"","2","Book read years ago","tests","Thu Jan 01 16:49:51 GMT 2026","passed","Thu Jan 01 16:49:51 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-expected_langs10]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Jan 01 16:51:11 GMT 2026","passed","Thu Jan 01 16:51:11 GMT 2026","","test_view_reader_anchor_words","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Jan 01 16:49:55 GMT 2026","passed","Thu Jan 01 16:49:55 GMT 2026","","test_llm","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","4238","test_words_export_page_no_history[Browser: Edge]","tests","Thu Jan 01 16:52:44 GMT 2026","passed","Thu Jan 01 16:52:48 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","5","Test form validation with mismatched passwords","tests","Thu Jan 01 16:49:45 GMT 2026","passed","Thu Jan 01 16:49:45 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","1320","test_words_export_csv_file[Browser: Edge]","tests","Thu Jan 01 16:53:13 GMT 2026","passed","Thu Jan 01 16:53:15 GMT 2026","","test_e2e_words_export_page","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 16:51:00 GMT 2026","passed","Thu Jan 01 16:51:00 GMT 2026","","test_view_reader","",""
"","7","test_last_export_datetime_language_group","tests","Thu Jan 01 16:51:25 GMT 2026","passed","Thu Jan 01 16:51:25 GMT 2026","","test_words_export","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","3","test_word_slices_multiple_words","tests","Thu Jan 01 16:50:07 GMT 2026","passed","Thu Jan 01 16:50:07 GMT 2026","","test_page_words","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"Test importing a book from a URL.","4415","test_e2e_import_from_url[Browser: Edge]","tests","Thu Jan 01 16:49:49 GMT 2026","passed","Thu Jan 01 16:49:53 GMT 2026","","test_e2e_import_book","",""
"","64","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu Jan 01 16:49:15 GMT 2026","passed","Thu Jan 01 16:49:15 GMT 2026","","test_detect_encoding","",""
"","11","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Thu Jan 01 16:50:02 GMT 2026","passed","Thu Jan 01 16:50:02 GMT 2026","TestArticleGeneration","test_llm","",""
"","1306","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Jan 01 16:52:58 GMT 2026","passed","Thu Jan 01 16:52:59 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"","8","test_render_page[<br/>-<br/>]","tests","Thu Jan 01 16:50:58 GMT 2026","passed","Thu Jan 01 16:50:58 GMT 2026","","test_view_page","",""
"","22","should find the correct viewport","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","findViewport","",""
"","467","hideTranslation should properly restore original content","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Translation Span Handling","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_reader_anchor_words","",""
"","10","should add a span and map all words within range","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","addSpan","",""
"","146","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","Core Module Functions","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"","9","test_import_text_book_without_owner_is_public","tests","Thu Jan 01 16:49:22 GMT 2026","passed","Thu Jan 01 16:49:22 GMT 2026","","test_book_plain_text_import","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"","73","should add click listener to font settings submit button","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","initializeReaderEventListeners","",""
"","3","Book read months ago","tests","Thu Jan 01 16:49:50 GMT 2026","passed","Thu Jan 01 16:49:50 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Thu Jan 01 16:49:20 GMT 2026","passed","Thu Jan 01 16:49:20 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test book upload with token authentication.","3","test_upload_book_with_token","tests","Thu Jan 01 16:50:24 GMT 2026","passed","Thu Jan 01 16:50:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"","1390","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Jan 01 16:52:49 GMT 2026","passed","Thu Jan 01 16:52:50 GMT 2026","","test_e2e_words_export_page","",""
"","14","test_user_modal_get","tests","Thu Jan 01 16:51:20 GMT 2026","passed","Thu Jan 01 16:51:20 GMT 2026","","test_view_user_modal","",""
"","2","test_generate_unique_book_code_special_characters","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"","26","words from word-2 to word-4 are visible","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","findFirstVisibleWord","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_word_slices_invalid_type","tests","Thu Jan 01 16:50:12 GMT 2026","passed","Thu Jan 01 16:50:12 GMT 2026","","test_page_words","",""
"Test the entire load_text flow with mocked dependencies.","5","test_load_text_request_and_processing","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_sentence_extractor_llm","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-expected_langs8]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","117","jump function should handle failed responses","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport pagination functions","",""
"","4","Test form validation with invalid email format","tests","Thu Jan 01 16:49:45 GMT 2026","passed","Thu Jan 01 16:49:45 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","14","test_import_book_with_temporary_file","tests","Thu Jan 01 16:50:45 GMT 2026","passed","Thu Jan 01 16:50:45 GMT 2026","TestImportBook","test_view_library","",""
"","1","Test dictionary with list","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"Test the main language preferences editor view.","46","test_language_preferences_editor_view","tests","Thu Jan 01 16:50:31 GMT 2026","passed","Thu Jan 01 16:50:31 GMT 2026","","test_view_language_preferences","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Thu Jan 01 16:50:33 GMT 2026","passed","Thu Jan 01 16:50:33 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","137","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport reading location tracking","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","","test_anki","",""
"","480","test_library_view_books_list_for_regular_user","tests","Thu Jan 01 16:50:38 GMT 2026","passed","Thu Jan 01 16:50:39 GMT 2026","","test_view_library","",""
"","143","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport scrolling functions","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","469","test_url_import_navigation_content_accuracy","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"","6","test_delete_book_not_found","tests","Thu Jan 01 16:50:49 GMT 2026","passed","Thu Jan 01 16:50:49 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","41","test_toc_word_counts_across_pages","tests","Thu Jan 01 16:49:23 GMT 2026","passed","Thu Jan 01 16:49:23 GMT 2026","","test_book_plain_text_import","",""
"","1467","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu Jan 01 16:52:55 GMT 2026","passed","Thu Jan 01 16:52:57 GMT 2026","","test_e2e_words_export_page","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_nested","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"","381","test_serve_book_image_unauthorized","tests","Thu Jan 01 16:51:09 GMT 2026","passed","Thu Jan 01 16:51:10 GMT 2026","","test_view_reader","",""
"","0","test_parse_html_text_content_self_closing","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","112","loadPage updates book state and DOM","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport pagination functions","",""
"","383","test_delete_book_unauthorized","tests","Thu Jan 01 16:50:49 GMT 2026","passed","Thu Jan 01 16:50:50 GMT 2026","TestBookDetailView","test_view_library","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Jan 01 16:51:13 GMT 2026","passed","Thu Jan 01 16:51:13 GMT 2026","","test_view_reader_anchor_words","",""
"","7","test_export_words_anki_connect[True]","tests","Thu Jan 01 16:51:26 GMT 2026","passed","Thu Jan 01 16:51:26 GMT 2026","","test_words_export","",""
"Test adding notes with an unexpected error.","3","test_add_notes_unexpected_error","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","0","test_get_language_group","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_detect_languages","",""
"","9","test_search_authors_pagination","tests","Thu Jan 01 16:50:54 GMT 2026","passed","Thu Jan 01 16:50:54 GMT 2026","TestSearchAuthors","test_view_library","",""
