"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jan 03 11:12:41 GMT 2025","Fri Jan 03 11:12:41 GMT 2025","0","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"broken","Fri Jan 03 11:12:18 GMT 2025","Fri Jan 03 11:12:18 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"broken","Fri Jan 03 11:12:35 GMT 2025","Fri Jan 03 11:12:35 GMT 2025","0","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"broken","Fri Jan 03 11:12:48 GMT 2025","Fri Jan 03 11:12:48 GMT 2025","0","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"broken","Fri Jan 03 11:12:20 GMT 2025","Fri Jan 03 11:12:20 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"broken","Fri Jan 03 11:12:12 GMT 2025","Fri Jan 03 11:12:12 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"broken","Fri Jan 03 11:12:40 GMT 2025","Fri Jan 03 11:12:40 GMT 2025","0","tests","test_page_splitter","","","","test_word_end_priority",""
"broken","Fri Jan 03 11:12:20 GMT 2025","Fri Jan 03 11:12:20 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"broken","Fri Jan 03 11:12:16 GMT 2025","Fri Jan 03 11:12:16 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"broken","Fri Jan 03 11:12:16 GMT 2025","Fri Jan 03 11:12:16 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","428","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"broken","Fri Jan 03 11:12:30 GMT 2025","Fri Jan 03 11:12:30 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"broken","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","0","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"broken","Fri Jan 03 11:12:09 GMT 2025","Fri Jan 03 11:12:09 GMT 2025","0","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"broken","Fri Jan 03 11:12:05 GMT 2025","Fri Jan 03 11:12:05 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"broken","Fri Jan 03 11:12:46 GMT 2025","Fri Jan 03 11:12:46 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"broken","Fri Jan 03 11:12:27 GMT 2025","Fri Jan 03 11:12:27 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"broken","Fri Jan 03 11:12:39 GMT 2025","Fri Jan 03 11:12:39 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"broken","Fri Jan 03 11:12:30 GMT 2025","Fri Jan 03 11:12:30 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"broken","Fri Jan 03 11:12:09 GMT 2025","Fri Jan 03 11:12:09 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"broken","Fri Jan 03 11:12:44 GMT 2025","Fri Jan 03 11:12:44 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"broken","Fri Jan 03 11:12:49 GMT 2025","Fri Jan 03 11:12:49 GMT 2025","0","tests","test_page_words","","","","test_word_slices_multiple_words",""
"broken","Fri Jan 03 11:12:42 GMT 2025","Fri Jan 03 11:12:42 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","389","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"broken","Fri Jan 03 11:12:47 GMT 2025","Fri Jan 03 11:12:47 GMT 2025","0","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"broken","Fri Jan 03 11:12:13 GMT 2025","Fri Jan 03 11:12:13 GMT 2025","0","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"broken","Fri Jan 03 11:12:14 GMT 2025","Fri Jan 03 11:12:14 GMT 2025","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"broken","Fri Jan 03 11:12:25 GMT 2025","Fri Jan 03 11:12:25 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"broken","Fri Jan 03 11:12:58 GMT 2025","Fri Jan 03 11:12:58 GMT 2025","0","tests","test_view_reader","","","","test_get_jump_status_view",""
"broken","Fri Jan 03 11:12:33 GMT 2025","Fri Jan 03 11:12:33 GMT 2025","0","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"broken","Fri Jan 03 11:12:43 GMT 2025","Fri Jan 03 11:12:43 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"broken","Fri Jan 03 11:12:22 GMT 2025","Fri Jan 03 11:12:22 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"broken","Fri Jan 03 11:12:05 GMT 2025","Fri Jan 03 11:12:05 GMT 2025","0","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"broken","Fri Jan 03 11:12:09 GMT 2025","Fri Jan 03 11:12:09 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"broken","Fri Jan 03 11:12:06 GMT 2025","Fri Jan 03 11:12:06 GMT 2025","0","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"broken","Fri Jan 03 11:12:22 GMT 2025","Fri Jan 03 11:12:22 GMT 2025","0","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"broken","Fri Jan 03 11:12:32 GMT 2025","Fri Jan 03 11:12:32 GMT 2025","0","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"broken","Fri Jan 03 11:12:15 GMT 2025","Fri Jan 03 11:12:15 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:02 GMT 2025","Fri Jan 03 11:12:02 GMT 2025","0","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"broken","Fri Jan 03 11:12:37 GMT 2025","Fri Jan 03 11:12:37 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"broken","Fri Jan 03 11:12:36 GMT 2025","Fri Jan 03 11:12:36 GMT 2025","0","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"broken","Fri Jan 03 11:12:46 GMT 2025","Fri Jan 03 11:12:46 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"broken","Fri Jan 03 11:13:11 GMT 2025","Fri Jan 03 11:13:11 GMT 2025","0","tests","test_words_export","","","","test_word_count_language",""
"broken","Fri Jan 03 11:12:17 GMT 2025","Fri Jan 03 11:12:17 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
