"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Tue Nov 26 13:33:27 GMT 2024","Tue Nov 26 13:33:27 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Tue Nov 26 13:33:22 GMT 2024","Tue Nov 26 13:33:22 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Nov 26 13:34:04 GMT 2024","Tue Nov 26 13:34:04 GMT 2024","18","tests","test_view_reader","","","","test_search_functionality",""
"passed","Tue Nov 26 13:33:40 GMT 2024","Tue Nov 26 13:33:40 GMT 2024","27","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Tue Nov 26 13:33:14 GMT 2024","Tue Nov 26 13:33:14 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Tue Nov 26 13:33:59 GMT 2024","Tue Nov 26 13:33:59 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Tue Nov 26 13:33:47 GMT 2024","Tue Nov 26 13:33:47 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Tue Nov 26 13:32:50 GMT 2024","Tue Nov 26 13:32:51 GMT 2024","1548","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Tue Nov 26 13:33:22 GMT 2024","Tue Nov 26 13:33:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Nov 26 13:33:43 GMT 2024","Tue Nov 26 13:33:43 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Tue Nov 26 13:34:11 GMT 2024","Tue Nov 26 13:34:11 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Tue Nov 26 13:32:34 GMT 2024","Tue Nov 26 13:32:36 GMT 2024","1677","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Tue Nov 26 13:31:18 GMT 2024","Tue Nov 26 13:31:33 GMT 2024","14746","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Tue Nov 26 13:34:11 GMT 2024","Tue Nov 26 13:34:11 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Tue Nov 26 13:33:29 GMT 2024","Tue Nov 26 13:33:29 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Tue Nov 26 13:33:50 GMT 2024","Tue Nov 26 13:33:50 GMT 2024","265","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
