"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ciao, come stai?-it]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:40 GMT 2025","Wed Jan 29 05:20:40 GMT 2025","24","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Wed Jan 29 05:20:09 GMT 2025","Wed Jan 29 05:20:09 GMT 2025","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Wed Jan 29 05:20:22 GMT 2025","Wed Jan 29 05:20:22 GMT 2025","18","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Wed Jan 29 05:20:10 GMT 2025","Wed Jan 29 05:20:10 GMT 2025","58","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Wed Jan 29 05:20:23 GMT 2025","Wed Jan 29 05:20:23 GMT 2025","21","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Wed Jan 29 05:22:30 GMT 2025","Wed Jan 29 05:22:30 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Wed Jan 29 05:21:49 GMT 2025","Wed Jan 29 05:21:53 GMT 2025","4032","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Wed Jan 29 05:21:27 GMT 2025","Wed Jan 29 05:21:29 GMT 2025","1816","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed Jan 29 05:20:39 GMT 2025","Wed Jan 29 05:20:39 GMT 2025","20","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Wed Jan 29 05:20:46 GMT 2025","Wed Jan 29 05:20:46 GMT 2025","13","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Wed Jan 29 05:20:22 GMT 2025","Wed Jan 29 05:20:22 GMT 2025","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Wed Jan 29 05:22:01 GMT 2025","Wed Jan 29 05:22:02 GMT 2025","1705","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Wed Jan 29 05:20:34 GMT 2025","Wed Jan 29 05:20:34 GMT 2025","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed Jan 29 05:20:30 GMT 2025","Wed Jan 29 05:20:30 GMT 2025","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Jan 29 05:20:26 GMT 2025","Wed Jan 29 05:20:26 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Wed Jan 29 05:19:56 GMT 2025","Wed Jan 29 05:19:56 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Wed Jan 29 05:20:01 GMT 2025","Wed Jan 29 05:20:01 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","310","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","56","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","23","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Wed Jan 29 05:19:43 GMT 2025","Wed Jan 29 05:19:44 GMT 2025","930","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Wed Jan 29 05:22:17 GMT 2025","Wed Jan 29 05:22:19 GMT 2025","1659","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Wed Jan 29 05:20:28 GMT 2025","Wed Jan 29 05:20:28 GMT 2025","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed Jan 29 05:20:31 GMT 2025","Wed Jan 29 05:20:31 GMT 2025","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Wed Jan 29 05:22:27 GMT 2025","Wed Jan 29 05:22:29 GMT 2025","2158","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Wed Jan 29 05:20:16 GMT 2025","Wed Jan 29 05:20:16 GMT 2025","17","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Wed Jan 29 05:21:58 GMT 2025","Wed Jan 29 05:21:59 GMT 2025","1388","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:40 GMT 2025","Wed Jan 29 05:20:40 GMT 2025","26","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Wed Jan 29 05:22:29 GMT 2025","Wed Jan 29 05:22:30 GMT 2025","681","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Wed Jan 29 05:22:07 GMT 2025","Wed Jan 29 05:22:08 GMT 2025","1246","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:12 GMT 2025","Wed Jan 29 05:20:12 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","4","tests","test_page_words","","","","test_extract_words",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","18","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed Jan 29 05:20:37 GMT 2025","Wed Jan 29 05:20:37 GMT 2025","9","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Wed Jan 29 05:19:55 GMT 2025","Wed Jan 29 05:19:55 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Wed Jan 29 05:20:44 GMT 2025","Wed Jan 29 05:20:44 GMT 2025","21","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Wed Jan 29 05:19:59 GMT 2025","Wed Jan 29 05:19:59 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Wed Jan 29 05:19:48 GMT 2025","Wed Jan 29 05:20:03 GMT 2025","15353","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:08 GMT 2025","Wed Jan 29 05:20:08 GMT 2025","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","89","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Wed Jan 29 05:20:01 GMT 2025","Wed Jan 29 05:20:01 GMT 2025","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Wed Jan 29 05:20:15 GMT 2025","Wed Jan 29 05:20:15 GMT 2025","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Wed Jan 29 05:20:59 GMT 2025","Wed Jan 29 05:21:01 GMT 2025","2613","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Wed Jan 29 05:20:05 GMT 2025","Wed Jan 29 05:20:05 GMT 2025","5","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Wed Jan 29 05:20:13 GMT 2025","Wed Jan 29 05:20:13 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Wed Jan 29 05:20:36 GMT 2025","Wed Jan 29 05:20:36 GMT 2025","0","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Wed Jan 29 05:20:07 GMT 2025","Wed Jan 29 05:20:07 GMT 2025","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Wed Jan 29 05:19:57 GMT 2025","Wed Jan 29 05:19:57 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","277","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Wed Jan 29 05:20:27 GMT 2025","Wed Jan 29 05:20:27 GMT 2025","360","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Wed Jan 29 05:20:36 GMT 2025","Wed Jan 29 05:20:36 GMT 2025","380","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Wed Jan 29 05:19:39 GMT 2025","Wed Jan 29 05:19:39 GMT 2025","3","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_normally_without_autologin_user","Test that the app starts normally when auto-login user doesn't exist in cloud environment."
"passed","Wed Jan 29 05:20:34 GMT 2025","Wed Jan 29 05:20:34 GMT 2025","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Wed Jan 29 05:20:14 GMT 2025","Wed Jan 29 05:20:14 GMT 2025","20","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Wed Jan 29 05:19:59 GMT 2025","Wed Jan 29 05:19:59 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_error_handling","Test error handling with invalid input."
"passed","Wed Jan 29 05:19:58 GMT 2025","Wed Jan 29 05:19:58 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","3","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Wed Jan 29 05:20:38 GMT 2025","Wed Jan 29 05:20:38 GMT 2025","392","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Wed Jan 29 05:19:56 GMT 2025","Wed Jan 29 05:19:56 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Wed Jan 29 05:22:24 GMT 2025","Wed Jan 29 05:22:25 GMT 2025","1698","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Wed Jan 29 05:20:42 GMT 2025","Wed Jan 29 05:20:42 GMT 2025","11","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Wed Jan 29 05:20:25 GMT 2025","Wed Jan 29 05:20:25 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
