"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Test simple dictionary","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_hashable_dict","",""
"","4","test_import_book_nonexistent_owner_email","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_url_import","",""
"","14996","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Wed Nov 19 05:13:14 GMT 2025","passed","Wed Nov 19 05:13:29 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","Test dictionary with tuple","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_hashable_dict","",""
"","1","test_extract_title_no_title_or_headers","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9039","test_split_inside_p_tag","tests","Wed Nov 19 05:11:41 GMT 2025","passed","Wed Nov 19 05:11:50 GMT 2025","","test_book_plain_text_import","",""
"","8","test_import_book_not_post","tests","Wed Nov 19 05:12:52 GMT 2025","passed","Wed Nov 19 05:12:52 GMT 2025","TestImportBook","test_view_library","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Book read within the last minute","tests","Wed Nov 19 05:12:04 GMT 2025","passed","Wed Nov 19 05:12:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_generate_unique_book_code_empty","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","17","test_words_export_page_language_preference","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_words_export","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_anki","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_anki","",""
"","15","should handle words with no spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read years ago","tests","Wed Nov 19 05:12:08 GMT 2025","passed","Wed Nov 19 05:12:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"","12","test_pages_with_toc_processing","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Wed Nov 19 05:13:09 GMT 2025","passed","Wed Nov 19 05:13:09 GMT 2025","","test_view_reader","",""
"","98","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","scroll","",""
"","124","should handle font loading success","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Google Fonts loading","",""
"","1134","test_words_export_csv_file[Browser: Edge]","tests","Wed Nov 19 05:15:22 GMT 2025","passed","Wed Nov 19 05:15:23 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_safe_float[invalid-0.5]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_word_extractor_math_symbols","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","24","test_ai_settings_api_get","tests","Wed Nov 19 05:12:33 GMT 2025","passed","Wed Nov 19 05:12:33 GMT 2025","","test_view_ai_settings","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_jump","tests","Wed Nov 19 05:12:29 GMT 2025","passed","Wed Nov 19 05:12:29 GMT 2025","TestReadingLoc","test_read_history","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_url_import","",""
"","0","test_safe_float[None-0.5]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Wed Nov 19 05:12:45 GMT 2025","passed","Wed Nov 19 05:12:45 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic navigation and UI of the import modal.","4569","test_e2e_import_modal_navigation[Browser: Edge]","tests","Wed Nov 19 05:11:47 GMT 2025","passed","Wed Nov 19 05:11:52 GMT 2025","","test_e2e_import_book","",""
"","5","test_search_authors_empty_query","tests","Wed Nov 19 05:13:02 GMT 2025","passed","Wed Nov 19 05:13:02 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1972","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Nov 19 05:11:56 GMT 2025","passed","Wed Nov 19 05:11:58 GMT 2025","","test_e2e_words_export_page","",""
"Test getting language preferences for a specific language.","21","test_get_language_preferences","tests","Wed Nov 19 05:12:43 GMT 2025","passed","Wed Nov 19 05:12:43 GMT 2025","","test_view_language_preferences","",""
"","11","test_export_words_language_group","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_words_export","",""
"","16","should initialize variables based on DOM elements","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","initializeVariables","",""
"Test importing text file.","3","test_import_txt_file","tests","Wed Nov 19 05:12:40 GMT 2025","passed","Wed Nov 19 05:12:40 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","13","should find multiple affected spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","325","test_serve_book_image_unauthorized","tests","Wed Nov 19 05:13:17 GMT 2025","passed","Wed Nov 19 05:13:17 GMT 2025","","test_view_reader","",""
"","34","test_reader_view_renders_for_authenticated_user","tests","Wed Nov 19 05:13:08 GMT 2025","passed","Wed Nov 19 05:13:08 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_nested","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","10","test_export_words_anki_connect[True]","tests","Wed Nov 19 05:13:32 GMT 2025","passed","Wed Nov 19 05:13:32 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_jump_forward_view_successful","tests","Wed Nov 19 05:13:12 GMT 2025","passed","Wed Nov 19 05:13:12 GMT 2025","","test_view_reader","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Wed Nov 19 05:11:39 GMT 2025","passed","Wed Nov 19 05:11:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_import_url_e2e","tests","Wed Nov 19 05:11:50 GMT 2025","passed","Wed Nov 19 05:11:50 GMT 2025","","test_book_url_import","",""
"","3","test_generate_unique_book_code_collision","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"Test importing a book from a URL.","4896","test_e2e_import_from_url[Browser: Chrome]","tests","Wed Nov 19 05:11:54 GMT 2025","passed","Wed Nov 19 05:11:59 GMT 2025","","test_e2e_import_book","",""
"","1","test_flatten_list_single_level","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a file.","5607","test_e2e_import_from_file[Browser: Edge]","tests","Wed Nov 19 05:12:44 GMT 2025","passed","Wed Nov 19 05:12:49 GMT 2025","","test_e2e_import_book","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","2","Book read minutes ago","tests","Wed Nov 19 05:12:05 GMT 2025","passed","Wed Nov 19 05:12:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","4","test_jump_view_invalid_parameters","tests","Wed Nov 19 05:13:12 GMT 2025","passed","Wed Nov 19 05:13:12 GMT 2025","","test_view_reader","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","2619","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Wed Nov 19 05:14:10 GMT 2025","passed","Wed Nov 19 05:14:12 GMT 2025","","test_e2e_library_page","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Wed Nov 19 05:12:09 GMT 2025","passed","Wed Nov 19 05:12:09 GMT 2025","","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Wed Nov 19 05:12:14 GMT 2025","passed","Wed Nov 19 05:12:14 GMT 2025","TestArticleGeneration","test_llm","",""
"","117","should not load Google Fonts again if already loaded","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Google Fonts loading","",""
"","16","should throw error when element does not exist","utils.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getElement","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Wed Nov 19 05:13:19 GMT 2025","passed","Wed Nov 19 05:13:19 GMT 2025","","test_view_reader_anchor_words","",""
"","130","updateReadingProgress should update UI elements with current progress","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport reading location tracking","",""
"","19","test_search_from_current_page","tests","Wed Nov 19 05:13:22 GMT 2025","passed","Wed Nov 19 05:13:22 GMT 2025","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_word_slices_invalid_type","tests","Wed Nov 19 05:12:27 GMT 2025","passed","Wed Nov 19 05:12:27 GMT 2025","","test_page_words","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_search","",""
"","7","test_export_words_csv_file","tests","Wed Nov 19 05:13:33 GMT 2025","passed","Wed Nov 19 05:13:33 GMT 2025","","test_words_export","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Nov 19 05:12:10 GMT 2025","passed","Wed Nov 19 05:12:10 GMT 2025","","test_llm","",""
"","8","test_generate_unique_book_code_chinese","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","327","test_page_view_respects_access_control","tests","Wed Nov 19 05:13:05 GMT 2025","passed","Wed Nov 19 05:13:06 GMT 2025","","test_view_page","",""
"","83","should add change listener to font family select","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","initializeReaderEventListeners","",""
"","3","test_get_context_for_translation_history","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_llm","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"","2846","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Nov 19 05:13:55 GMT 2025","passed","Wed Nov 19 05:13:58 GMT 2025","","test_e2e_language_preferences_page","",""
"","7","test_update_reading_location","tests","Wed Nov 19 05:12:31 GMT 2025","passed","Wed Nov 19 05:12:31 GMT 2025","TestReadingLoc","test_read_history","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","3","test_word_slices_single_word","tests","Wed Nov 19 05:12:22 GMT 2025","passed","Wed Nov 19 05:12:22 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_html_tags","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"","4","test_import_book_url_without_owner_is_public","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_url_import","",""
"","2","test_get_random_words_short_book","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","10","test_update_book_success","tests","Wed Nov 19 05:12:59 GMT 2025","passed","Wed Nov 19 05:12:59 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing book from file path.","3","test_import_from_path","tests","Wed Nov 19 05:12:42 GMT 2025","passed","Wed Nov 19 05:12:42 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Wed Nov 19 05:13:19 GMT 2025","passed","Wed Nov 19 05:13:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic URL import functionality and content extraction.","346","test_url_import_basic_functionality","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_get_language_group","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_detect_languages","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","651","test_import_plain_text_e2e","tests","Wed Nov 19 05:11:40 GMT 2025","passed","Wed Nov 19 05:11:41 GMT 2025","","test_book_plain_text_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","7","test_import_book_from_paste_with_exception_still_cleans_up","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"Test basic navigation and UI of the import modal.","3159","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Wed Nov 19 05:11:42 GMT 2025","passed","Wed Nov 19 05:11:45 GMT 2025","","test_e2e_import_book","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","24","test_generate_article_error_handling","tests","Wed Nov 19 05:12:19 GMT 2025","passed","Wed Nov 19 05:12:19 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Wed Nov 19 05:12:41 GMT 2025","passed","Wed Nov 19 05:12:41 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","52","should populate font family select with all available fonts","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","initializeReaderSettings","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Wed Nov 19 05:12:36 GMT 2025","passed","Wed Nov 19 05:12:36 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Wed Nov 19 05:12:39 GMT 2025","passed","Wed Nov 19 05:12:39 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_mixed_case_text","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"","10","should handle removing non-existent span","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","removeSpan","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"Test importing a book from a URL.","3542","test_e2e_import_from_url[Browser: Firefox]","tests","Wed Nov 19 05:12:01 GMT 2025","passed","Wed Nov 19 05:12:05 GMT 2025","","test_e2e_import_book","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_sentence_extractor_llm","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Wed Nov 19 05:12:44 GMT 2025","passed","Wed Nov 19 05:12:44 GMT 2025","","test_view_language_preferences","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"","278","sendTranslationRequest should handle null range gracefully","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Core Module Functions","",""
"","1","test_word_extractor_alice","tests","Wed Nov 19 05:13:40 GMT 2025","passed","Wed Nov 19 05:13:40 GMT 2025","","test_word_extractor","",""
"","44","should load Google Fonts","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","initializeReaderSettings","",""
"","365","test_break_into_sentences_nltk","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_sentence_extractor_nltk","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Wed Nov 19 05:13:20 GMT 2025","passed","Wed Nov 19 05:13:20 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_export_words_to_anki_file","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","","test_anki","",""
"","1289","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Wed Nov 19 05:14:41 GMT 2025","passed","Wed Nov 19 05:14:42 GMT 2025","","test_e2e_reader_page","",""
"","2","test_read_file_undetectable_encoding","tests","Wed Nov 19 05:11:34 GMT 2025","passed","Wed Nov 19 05:11:34 GMT 2025","","test_detect_encoding","",""
"","10","test_link_click_success","tests","Wed Nov 19 05:13:18 GMT 2025","passed","Wed Nov 19 05:13:18 GMT 2025","","test_view_reader","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Wed Nov 19 05:12:38 GMT 2025","passed","Wed Nov 19 05:12:38 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_get_translator","tests","Wed Nov 19 05:13:24 GMT 2025","passed","Wed Nov 19 05:13:24 GMT 2025","","test_view_translate","",""
"","2","Book read days ago","tests","Wed Nov 19 05:12:06 GMT 2025","passed","Wed Nov 19 05:12:06 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Wed Nov 19 05:11:37 GMT 2025","passed","Wed Nov 19 05:11:37 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","581","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Lexical Panel Integration","",""
"","1284","Test user creation with valid data","tests","Wed Nov 19 05:12:01 GMT 2025","passed","Wed Nov 19 05:12:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that URL import generates appropriate filenames from URLs.","36","test_url_import_filename_generation","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","test_word_slices_zero_length_word","tests","Wed Nov 19 05:12:23 GMT 2025","passed","Wed Nov 19 05:12:23 GMT 2025","","test_page_words","",""
"","14","should include original words and words from adjacent spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getExtendedWordIds","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_last_export_datetime_language_group","tests","Wed Nov 19 05:13:31 GMT 2025","passed","Wed Nov 19 05:13:31 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_generate_unique_book_code_long_title","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","19","test_get_jump_status_view","tests","Wed Nov 19 05:13:13 GMT 2025","passed","Wed Nov 19 05:13:14 GMT 2025","","test_view_reader","",""
"","2335","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Wed Nov 19 05:13:51 GMT 2025","passed","Wed Nov 19 05:13:54 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_url_import","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
