"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Nov 25 05:27:31 GMT 2024","Mon Nov 25 05:27:31 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Mon Nov 25 05:27:49 GMT 2024","Mon Nov 25 05:27:49 GMT 2024","26","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Mon Nov 25 05:25:02 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","7","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","18","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Mon Nov 25 05:27:34 GMT 2024","Mon Nov 25 05:27:34 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Mon Nov 25 05:28:16 GMT 2024","Mon Nov 25 05:28:16 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","32","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","16","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Mon Nov 25 05:27:57 GMT 2024","Mon Nov 25 05:27:57 GMT 2024","518","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Mon Nov 25 05:27:35 GMT 2024","Mon Nov 25 05:27:35 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Nov 25 05:28:26 GMT 2024","Mon Nov 25 05:28:26 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Mon Nov 25 05:27:42 GMT 2024","Mon Nov 25 05:27:42 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Mon Nov 25 05:27:59 GMT 2024","Mon Nov 25 05:27:59 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Mon Nov 25 05:28:17 GMT 2024","Mon Nov 25 05:28:17 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Mon Nov 25 05:28:00 GMT 2024","Mon Nov 25 05:28:00 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Mon Nov 25 05:27:25 GMT 2024","Mon Nov 25 05:27:25 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Mon Nov 25 05:27:32 GMT 2024","Mon Nov 25 05:27:32 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Mon Nov 25 05:27:58 GMT 2024","Mon Nov 25 05:27:58 GMT 2024","37","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Nov 25 05:28:15 GMT 2024","Mon Nov 25 05:28:15 GMT 2024","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Mon Nov 25 05:28:11 GMT 2024","Mon Nov 25 05:28:11 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Nov 25 05:27:26 GMT 2024","Mon Nov 25 05:27:26 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Mon Nov 25 05:28:08 GMT 2024","Mon Nov 25 05:28:08 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","52","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Mon Nov 25 05:27:38 GMT 2024","Mon Nov 25 05:27:38 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Mon Nov 25 05:28:10 GMT 2024","Mon Nov 25 05:28:10 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Mon Nov 25 05:27:38 GMT 2024","Mon Nov 25 05:27:38 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1197","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Mon Nov 25 05:28:25 GMT 2024","Mon Nov 25 05:28:25 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","13","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","251","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Nov 25 05:27:45 GMT 2024","Mon Nov 25 05:27:45 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","32","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","17","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Mon Nov 25 05:27:28 GMT 2024","Mon Nov 25 05:27:28 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","7187","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Nov 25 05:27:19 GMT 2024","Mon Nov 25 05:27:20 GMT 2024","1489","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","82","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
