"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","27","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sat Nov 30 13:45:19 GMT 2024","Sat Nov 30 13:45:19 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sat Nov 30 13:44:22 GMT 2024","Sat Nov 30 13:44:22 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sat Nov 30 13:44:28 GMT 2024","Sat Nov 30 13:44:28 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","52","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sat Nov 30 13:45:01 GMT 2024","Sat Nov 30 13:45:02 GMT 2024","314","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","15","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Sat Nov 30 13:43:01 GMT 2024","Sat Nov 30 13:43:01 GMT 2024","467","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Nov 30 13:44:48 GMT 2024","Sat Nov 30 13:44:48 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sat Nov 30 13:44:32 GMT 2024","Sat Nov 30 13:44:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Nov 30 13:42:04 GMT 2024","Sat Nov 30 13:42:05 GMT 2024","499","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sat Nov 30 13:45:07 GMT 2024","Sat Nov 30 13:45:07 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Nov 30 13:44:49 GMT 2024","Sat Nov 30 13:44:49 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sat Nov 30 13:43:49 GMT 2024","Sat Nov 30 13:43:51 GMT 2024","1340","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sat Nov 30 13:44:44 GMT 2024","Sat Nov 30 13:44:44 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sat Nov 30 13:45:02 GMT 2024","Sat Nov 30 13:45:02 GMT 2024","17","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sat Nov 30 13:44:20 GMT 2024","Sat Nov 30 13:44:20 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sat Nov 30 13:44:41 GMT 2024","Sat Nov 30 13:44:41 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sat Nov 30 13:44:56 GMT 2024","Sat Nov 30 13:44:57 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Nov 30 13:44:57 GMT 2024","Sat Nov 30 13:44:57 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sat Nov 30 13:44:49 GMT 2024","Sat Nov 30 13:44:49 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sat Nov 30 13:43:54 GMT 2024","Sat Nov 30 13:43:55 GMT 2024","952","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Nov 30 13:44:55 GMT 2024","Sat Nov 30 13:44:55 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sat Nov 30 13:45:07 GMT 2024","Sat Nov 30 13:45:07 GMT 2024","18","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Nov 30 13:44:47 GMT 2024","Sat Nov 30 13:44:47 GMT 2024","27","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sat Nov 30 13:44:25 GMT 2024","Sat Nov 30 13:44:25 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sat Nov 30 13:44:33 GMT 2024","Sat Nov 30 13:44:33 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sat Nov 30 13:45:13 GMT 2024","Sat Nov 30 13:45:13 GMT 2024","17","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sat Nov 30 13:41:57 GMT 2024","Sat Nov 30 13:41:57 GMT 2024","30","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Nov 30 13:43:19 GMT 2024","Sat Nov 30 13:43:19 GMT 2024","428","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sat Nov 30 13:42:01 GMT 2024","Sat Nov 30 13:42:02 GMT 2024","1021","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sat Nov 30 13:44:34 GMT 2024","Sat Nov 30 13:44:34 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Nov 30 13:44:08 GMT 2024","Sat Nov 30 13:44:09 GMT 2024","970","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sat Nov 30 13:44:21 GMT 2024","Sat Nov 30 13:44:21 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sat Nov 30 13:44:30 GMT 2024","Sat Nov 30 13:44:30 GMT 2024","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
