"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_sentence_extractor_llm","",""
"","61","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","scroll","",""
"","81","should add change listener to font family select","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderEventListeners","",""
"","6","test_import_book_url_success","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"Test that URL import generates appropriate filenames from URLs.","33","test_url_import_filename_generation","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Sat Jun 14 08:47:32 GMT 2025","passed","Sat Jun 14 08:47:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","50","test_read_file_with_various_encodings[utf-16]","tests","Sat Jun 14 08:47:43 GMT 2025","passed","Sat Jun 14 08:47:43 GMT 2025","","test_detect_encoding","",""
"","1512","test_words_export_csv_file[Browser: Chrome]","tests","Sat Jun 14 08:47:41 GMT 2025","passed","Sat Jun 14 08:47:43 GMT 2025","","test_e2e_words_export_page","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","0","test_word_extractor_self_closing_tags","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"","9","test_update_book_invalid_language","tests","Sat Jun 14 08:48:57 GMT 2025","passed","Sat Jun 14 08:48:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestTextProcessing","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","61","should use default values when reader-settings-data is missing","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderSettings","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat Jun 14 08:48:38 GMT 2025","passed","Sat Jun 14 08:48:38 GMT 2025","","test_view_language_preferences","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat Jun 14 08:48:14 GMT 2025","passed","Sat Jun 14 08:48:14 GMT 2025","","test_llm","",""
"","5","test_ai_settings_api_invalid_method","tests","Sat Jun 14 08:48:37 GMT 2025","passed","Sat Jun 14 08:48:37 GMT 2025","","test_view_ai_settings","",""
"","29","test_library_view_pagination","tests","Sat Jun 14 08:48:47 GMT 2025","passed","Sat Jun 14 08:48:47 GMT 2025","","test_view_library","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","10","test_link_click_success","tests","Sat Jun 14 08:49:13 GMT 2025","passed","Sat Jun 14 08:49:13 GMT 2025","","test_view_reader","",""
"Test importing a book from a file.","5452","test_e2e_import_from_file[Browser: Edge]","tests","Sat Jun 14 08:48:51 GMT 2025","passed","Sat Jun 14 08:48:56 GMT 2025","","test_e2e_import_book","",""
"","10","test_generate_article_error_handling","tests","Sat Jun 14 08:48:21 GMT 2025","passed","Sat Jun 14 08:48:21 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_utils","",""
"","2","test_read_file_undetectable_encoding","tests","Sat Jun 14 08:47:43 GMT 2025","passed","Sat Jun 14 08:47:43 GMT 2025","","test_detect_encoding","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Jun 14 08:49:16 GMT 2025","passed","Sat Jun 14 08:49:16 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","9","should handle words with no spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getAffectedSpans","",""
"","5","test_words_property_with_existing_slices","tests","Sat Jun 14 08:48:26 GMT 2025","passed","Sat Jun 14 08:48:26 GMT 2025","","test_page_words","",""
"","4","test_import_book_url_without_owner_is_public","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","1","test_extract_title_with_div_class_title","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","","test_book_epub_import","",""
"","0","test_ai_model_error","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestErrorHandling","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Jun 14 08:48:12 GMT 2025","passed","Sat Jun 14 08:48:12 GMT 2025","","test_llm","",""
"","10","test_jump_view_successful","tests","Sat Jun 14 08:49:08 GMT 2025","passed","Sat Jun 14 08:49:08 GMT 2025","","test_view_reader","",""
"","8","test_export_words_anki_connect[True]","tests","Sat Jun 14 08:49:28 GMT 2025","passed","Sat Jun 14 08:49:28 GMT 2025","","test_words_export","",""
"","2","test_ai_settings_view_requires_login","tests","Sat Jun 14 08:48:33 GMT 2025","passed","Sat Jun 14 08:48:33 GMT 2025","","test_view_ai_settings","",""
"","5","test_import_book_unsupported_format","tests","Sat Jun 14 08:48:48 GMT 2025","passed","Sat Jun 14 08:48:48 GMT 2025","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_pages_with_anchors","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_generate_unique_book_code_empty","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"Test that no language preferences are created when the signal is disconnected.","370","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Jun 14 08:47:42 GMT 2025","passed","Sat Jun 14 08:47:43 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test basic URL import functionality and content extraction.","335","test_url_import_basic_functionality","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","2","test_create_reading_loc","tests","Sat Jun 14 08:48:30 GMT 2025","passed","Sat Jun 14 08:48:30 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","6","should handle removing non-existent span","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","removeSpan","",""
"","14545","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Jun 14 08:49:37 GMT 2025","passed","Sat Jun 14 08:49:52 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"Test that temporary files are cleaned up after paste import.","8","test_import_book_from_paste_file_cleanup","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","5","test_delete_book_not_found","tests","Sat Jun 14 08:48:54 GMT 2025","passed","Sat Jun 14 08:48:54 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat Jun 14 08:48:38 GMT 2025","passed","Sat Jun 14 08:48:38 GMT 2025","","test_view_ai_settings","",""
"","674","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 14 08:48:57 GMT 2025","passed","Sat Jun 14 08:48:58 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Sat Jun 14 08:49:04 GMT 2025","passed","Sat Jun 14 08:49:04 GMT 2025","","test_view_reader","",""
"","124","should handle font loading error","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Google Fonts loading","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","log","",""
"","1","test_safe_float[invalid-0.5]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test successful book import from URL.","92","test_import_book_from_url_success","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_nested","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_simple_text","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"","12","should handle words with no spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getExtendedWordIds","",""
"","16","test_words_export_page_with_translations","tests","Sat Jun 14 08:49:26 GMT 2025","passed","Sat Jun 14 08:49:26 GMT 2025","","test_words_export","",""
"","431","test_translate_view_approved_users_only","tests","Sat Jun 14 08:49:21 GMT 2025","passed","Sat Jun 14 08:49:21 GMT 2025","","test_view_translate","",""
"","414","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Lexical Panel Error Handling","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_utils","",""
"","3","test_ai_settings_api_unauthorized","tests","Sat Jun 14 08:48:37 GMT 2025","passed","Sat Jun 14 08:48:37 GMT 2025","","test_view_ai_settings","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Sat Jun 14 08:49:15 GMT 2025","passed","Sat Jun 14 08:49:15 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","1","Test dictionary with different CustomUser objects","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_hashable_dict","",""
"","8","test_get_translator","tests","Sat Jun 14 08:49:20 GMT 2025","passed","Sat Jun 14 08:49:20 GMT 2025","","test_view_translate","",""
"","72","test_search_pagination","tests","Sat Jun 14 08:49:19 GMT 2025","passed","Sat Jun 14 08:49:19 GMT 2025","","test_view_search","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Sat Jun 14 08:49:01 GMT 2025","passed","Sat Jun 14 08:49:01 GMT 2025","","test_view_page","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sat Jun 14 08:47:32 GMT 2025","passed","Sat Jun 14 08:47:32 GMT 2025","","test_anki","",""
"","79","should add click listener to font settings submit button","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderEventListeners","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","5","test_import_book_not_post","tests","Sat Jun 14 08:48:48 GMT 2025","passed","Sat Jun 14 08:48:48 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_search_too_short_term","tests","Sat Jun 14 08:49:17 GMT 2025","passed","Sat Jun 14 08:49:17 GMT 2025","","test_view_search","",""
"","1218","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sat Jun 14 08:51:16 GMT 2025","passed","Sat Jun 14 08:51:17 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_user_modal_update_language","tests","Sat Jun 14 08:49:23 GMT 2025","passed","Sat Jun 14 08:49:23 GMT 2025","","test_view_user_modal","",""
"","6","test_jump_forward","tests","Sat Jun 14 08:48:32 GMT 2025","passed","Sat Jun 14 08:48:32 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","12","test_search_functionality_basic","tests","Sat Jun 14 08:49:16 GMT 2025","passed","Sat Jun 14 08:49:16 GMT 2025","","test_view_search","",""
"","4","test_word_slices_single_word","tests","Sat Jun 14 08:48:23 GMT 2025","passed","Sat Jun 14 08:48:23 GMT 2025","","test_page_words","",""
"","83","jumpBack should load the previous page location","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport pagination functions","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Jun 14 08:49:00 GMT 2025","passed","Sat Jun 14 08:49:00 GMT 2025","","test_view_page","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2404","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat Jun 14 08:50:20 GMT 2025","passed","Sat Jun 14 08:50:22 GMT 2025","","test_e2e_library_page","",""
"","2086","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Jun 14 08:50:27 GMT 2025","passed","Sat Jun 14 08:50:29 GMT 2025","","test_e2e_library_page","",""
"","39","should load Google Fonts","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderSettings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with tuple","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_hashable_dict","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_search","",""
"","12","test_get_book_details_success","tests","Sat Jun 14 08:48:52 GMT 2025","passed","Sat Jun 14 08:48:52 GMT 2025","TestBookDetailView","test_view_library","",""
"","1924","test_import_epub_e2e","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","3","Test form validation with missing email","tests","Sat Jun 14 08:48:05 GMT 2025","passed","Sat Jun 14 08:48:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test URL import error handling and fallback behavior.","16","test_url_import_error_handling","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Sat Jun 14 08:49:24 GMT 2025","passed","Sat Jun 14 08:49:24 GMT 2025","","test_view_user_modal","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestTermDetection","test_llm","",""
"","101","scrollUp should load previous page when at top and not on first page","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport scrolling functions","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import flow with Django test client.","264","test_url_import_integration","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:39 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Jun 14 08:48:29 GMT 2025","passed","Sat Jun 14 08:48:29 GMT 2025","","test_page_words","",""
"","342","test_delete_book_unauthorized","tests","Sat Jun 14 08:48:55 GMT 2025","passed","Sat Jun 14 08:48:55 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_generate_unique_book_code_long_title","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","1","test_generate_toc_fallback_to_spine_item_name","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","","test_book_epub_import","",""
"","24","should do nothing if modal does not exist","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","showModal","",""
"","27","test_break_into_sentences_unsupported_language","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_sentence_extractor_nltk","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_search","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sat Jun 14 08:48:42 GMT 2025","passed","Sat Jun 14 08:48:42 GMT 2025","","test_view_language_preferences","",""
"","3","test_get_random_words_short_book","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_empty_book","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","7","test_update_reading_location","tests","Sat Jun 14 08:48:32 GMT 2025","passed","Sat Jun 14 08:48:32 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","476","hideTranslation should handle malformed translation spans","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Translation Span Handling","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","4","test_create_page_with_toc_processing","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","82","jump function should handle failed responses","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport pagination functions","",""
"","0","test_word_extractor_script_and_style_tags","tests","Sat Jun 14 08:49:36 GMT 2025","passed","Sat Jun 14 08:49:36 GMT 2025","","test_word_extractor","",""
"","47","should populate font family select with all available fonts","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderSettings","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","0","test_word_extractor_html_tags","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"","325","test_location_view_enforces_access_control","tests","Sat Jun 14 08:49:07 GMT 2025","passed","Sat Jun 14 08:49:08 GMT 2025","","test_view_reader","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_jump_forward_view_successful","tests","Sat Jun 14 08:49:09 GMT 2025","passed","Sat Jun 14 08:49:09 GMT 2025","","test_view_reader","",""
"","23","test_first_time_user_language_selection","tests","Sat Jun 14 08:49:25 GMT 2025","passed","Sat Jun 14 08:49:25 GMT 2025","","test_view_user_modal","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","90","reportReadingLocation should send the correct location data","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport reading location tracking","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_utils","",""
"","1","test_text_output_parser","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test importing a book from a file.","5555","test_e2e_import_from_file[Browser: Chrome]","tests","Sat Jun 14 08:48:36 GMT 2025","passed","Sat Jun 14 08:48:42 GMT 2025","","test_e2e_import_book","",""
"","85","jumpForward should load the next page location","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport pagination functions","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","321","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Jun 14 08:47:33 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4126","test_words_export_page_no_history[Browser: Firefox]","tests","Sat Jun 14 08:50:54 GMT 2025","passed","Sat Jun 14 08:50:58 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Jun 14 08:48:11 GMT 2025","passed","Sat Jun 14 08:48:11 GMT 2025","","test_llm","",""
"","913","Test user creation with valid data","tests","Sat Jun 14 08:48:04 GMT 2025","passed","Sat Jun 14 08:48:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","12","test_get_model_settings_with_user_config","tests","Sat Jun 14 08:48:14 GMT 2025","passed","Sat Jun 14 08:48:14 GMT 2025","TestModelSettings","test_llm","",""
"","98","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport reading location tracking","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_search","",""
"","2","test_generate_article_cached_invalid_article","tests","Sat Jun 14 08:48:20 GMT 2025","passed","Sat Jun 14 08:48:20 GMT 2025","TestArticleGeneration","test_llm","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
